,model,obs,score
491,"Random Survival Forest, unweighted",375,0.0557974910937979
492,"Random Survival Forest, random oversampler",375,0.0521137149843698
493,"Random Survival Forest, SMOTENC",375,0.0532984593773036
494,Unweighted Cox PH,375,0.0482965794889567
495,"Cox PH, Barlow weights",375,0.0498602896367934
496,"Cox PH, Prentice weights",375,0.0477569333527004
497,"Cox PH, Self-Prentice weights",375,0.0476574505126832
498,"Cox PH Lasso, Barlow weights",375,0.0515129842586725
499,"Cox PH Ridge, Barlow weights",375,0.0498602896367934
500,"Cox PH Elastic Net, Barlow weights",375,0.0498602896367934
501,"Survival Tree, unweighted",375,0.1008735773894719
502,"Survival Tree, random oversampler",375,0.1124402862906554
503,"Survival Tree, SMOTENC",375,0.094955057098321
504,"Random Survival Forest, unweighted",375,0.0668916998682647
505,"Random Survival Forest, random oversampler",375,0.0581003165127186
506,"Random Survival Forest, SMOTENC",375,0.0579667283948031
507,Unweighted Cox PH,375,0.0484200794597592
508,"Cox PH, Barlow weights",375,0.0516303809817887
509,"Cox PH, Prentice weights",375,0.0513832012481604
510,"Cox PH, Self-Prentice weights",375,0.0529631149998974
511,"Cox PH Lasso, Barlow weights",375,0.0516303809817887
512,"Cox PH Ridge, Barlow weights",375,0.0516303809817887
513,"Cox PH Elastic Net, Barlow weights",375,0.0516303809817887
514,"Survival Tree, unweighted",375,0.0835445676801743
515,"Survival Tree, random oversampler",375,0.1002231255888594
516,"Survival Tree, SMOTENC",375,0.0838216217196634
517,"Random Survival Forest, unweighted",375,0.0640515899044179
518,"Random Survival Forest, random oversampler",375,0.0579984170231723
519,"Random Survival Forest, SMOTENC",375,0.0581777609552951
520,Unweighted Cox PH,375,0.0567938391442355
521,"Cox PH, Barlow weights",375,0.0619255242813255
522,"Cox PH, Prentice weights",375,0.0553691055043547
523,"Cox PH, Self-Prentice weights",375,0.0560426156622526
524,"Cox PH Lasso, Barlow weights",375,0.0619255242813255
525,"Cox PH Ridge, Barlow weights",375,0.0619255242813255
526,"Cox PH Elastic Net, Barlow weights",375,0.0619255242813255
527,"Survival Tree, unweighted",375,0.1076332009349644
528,"Survival Tree, random oversampler",375,0.1411991870473354
529,"Survival Tree, SMOTENC",375,0.1070088949330473
530,"Random Survival Forest, unweighted",375,0.0776963476938272
531,"Random Survival Forest, random oversampler",375,0.0657342228978685
532,"Random Survival Forest, SMOTENC",375,0.0652758611217147
533,Unweighted Cox PH,375,0.0443072769381823
534,"Cox PH, Barlow weights",375,0.0496538886949041
535,"Cox PH, Prentice weights",375,0.0466455457592353
536,"Cox PH, Self-Prentice weights",375,0.0505574580042826
537,"Cox PH Lasso, Barlow weights",375,0.0496538886949041
538,"Cox PH Ridge, Barlow weights",375,0.0496538886949041
539,"Cox PH Elastic Net, Barlow weights",375,0.0496538886949041
540,"Survival Tree, unweighted",375,0.1042382826533998
541,"Survival Tree, random oversampler",375,0.1163181436390029
542,"Survival Tree, SMOTENC",375,0.1116741949222444
543,"Random Survival Forest, unweighted",375,0.0734987187079666
544,"Random Survival Forest, random oversampler",375,0.0698616937147494
545,"Random Survival Forest, SMOTENC",375,0.0661579518879081
546,Unweighted Cox PH,375,0.0437667957424969
547,"Cox PH, Barlow weights",375,0.0585871001203768
548,"Cox PH, Prentice weights",375,0.0466425848317027
549,"Cox PH, Self-Prentice weights",375,0.0512731229666608
550,"Cox PH Lasso, Barlow weights",375,0.0585871001203768
551,"Cox PH Ridge, Barlow weights",375,0.0585871001203768
552,"Cox PH Elastic Net, Barlow weights",375,0.0585871001203768
553,"Survival Tree, unweighted",375,0.1068420733452312
554,"Survival Tree, random oversampler",375,0.0725030624640891
555,"Survival Tree, SMOTENC",375,0.107487635183518
556,"Random Survival Forest, unweighted",375,0.0742887000217784
557,"Random Survival Forest, random oversampler",375,0.0698753244271148
558,"Random Survival Forest, SMOTENC",375,0.0714719622574657
559,Unweighted Cox PH,375,0.0422943491166039
560,"Cox PH, Barlow weights",375,0.0448924779390011
561,"Cox PH, Prentice weights",375,0.0404866566744509
562,"Cox PH, Self-Prentice weights",375,0.0395316865833641
563,"Cox PH Lasso, Barlow weights",375,0.0448924779390011
564,"Cox PH Ridge, Barlow weights",375,0.0448924779390011
565,"Cox PH Elastic Net, Barlow weights",375,0.0448924779390011
566,"Survival Tree, unweighted",375,0.0636038443658833
567,"Survival Tree, random oversampler",375,0.0766562364796923
568,"Survival Tree, SMOTENC",375,0.0699294893630073
569,"Random Survival Forest, unweighted",375,0.051320659150579
570,"Random Survival Forest, random oversampler",375,0.0445371511042443
571,"Random Survival Forest, SMOTENC",375,0.0471491459581392
572,Unweighted Cox PH,375,0.0413773726246303
573,"Cox PH, Barlow weights",375,0.0407273956315277
574,"Cox PH, Prentice weights",375,0.0402180229024822
575,"Cox PH, Self-Prentice weights",375,0.0376208791717368
576,"Cox PH Lasso, Barlow weights",375,0.0407273956315277
577,"Cox PH Ridge, Barlow weights",375,0.0407273956315277
578,"Cox PH Elastic Net, Barlow weights",375,0.0407273956315277
579,"Survival Tree, unweighted",375,0.0834976011135583
580,"Survival Tree, random oversampler",375,0.0904401961058749
581,"Survival Tree, SMOTENC",375,0.0729080345605428
582,"Random Survival Forest, unweighted",375,0.0615877247955523
583,"Random Survival Forest, random oversampler",375,0.0544367793436174
584,"Random Survival Forest, SMOTENC",375,0.052124734628181
585,Unweighted Cox PH,375,0.0506140232125947
586,"Cox PH, Barlow weights",375,0.0525589253570584
587,"Cox PH, Prentice weights",375,0.0465028370521814
588,"Cox PH, Self-Prentice weights",375,0.0492905807543231
589,"Cox PH Lasso, Barlow weights",375,0.0525589253570584
590,"Cox PH Ridge, Barlow weights",375,0.0525589253570584
591,"Cox PH Elastic Net, Barlow weights",375,0.0525589253570584
592,"Survival Tree, unweighted",375,0.1120459785378067
593,"Survival Tree, random oversampler",375,0.1265590395969086
594,"Survival Tree, SMOTENC",375,0.125516442680542
595,"Random Survival Forest, unweighted",375,0.081161734958176
596,"Random Survival Forest, random oversampler",375,0.066798969671031
597,"Random Survival Forest, SMOTENC",375,0.0708262341274625
598,Unweighted Cox PH,375,0.0400136332199429
599,"Cox PH, Barlow weights",375,0.0483517288833074
600,"Cox PH, Prentice weights",375,0.0429057282730639
601,"Cox PH, Self-Prentice weights",375,0.0400514737103851
602,"Cox PH Lasso, Barlow weights",375,0.0483517288833074
603,"Cox PH Ridge, Barlow weights",375,0.0483517288833074
604,"Cox PH Elastic Net, Barlow weights",375,0.0483517288833074
605,"Survival Tree, unweighted",375,0.0968092019902398
606,"Survival Tree, random oversampler",375,0.0990227555343155
607,"Survival Tree, SMOTENC",375,0.0811770171681963
608,"Random Survival Forest, unweighted",375,0.0604499656419936
609,"Random Survival Forest, random oversampler",375,0.0593516146830252
610,"Random Survival Forest, SMOTENC",375,0.0578341016308872
611,Unweighted Cox PH,375,0.0550437781019374
612,"Cox PH, Barlow weights",375,0.0568003114067085
613,"Cox PH, Prentice weights",375,0.0534879077047394
614,"Cox PH, Self-Prentice weights",375,0.0515375571384343
615,"Cox PH Lasso, Barlow weights",375,0.0568003114067085
616,"Cox PH Ridge, Barlow weights",375,0.0568003114067085
617,"Cox PH Elastic Net, Barlow weights",375,0.0568003114067085
618,"Survival Tree, unweighted",375,0.1139483016769918
619,"Survival Tree, random oversampler",375,0.1208832184651801
620,"Survival Tree, SMOTENC",375,0.1011151752662188
621,"Random Survival Forest, unweighted",375,0.0711155588045582
622,"Random Survival Forest, random oversampler",375,0.0646606625302876
623,"Random Survival Forest, SMOTENC",375,0.0643037105179006
624,Unweighted Cox PH,375,0.0413512778244299
625,"Cox PH, Barlow weights",375,0.0490064398477411
626,"Cox PH, Prentice weights",375,0.0412362446064882
627,"Cox PH, Self-Prentice weights",375,0.0430233010344787
628,"Cox PH Lasso, Barlow weights",375,0.0490064398477411
629,"Cox PH Ridge, Barlow weights",375,0.0490064398477411
630,"Cox PH Elastic Net, Barlow weights",375,0.0490064398477411
631,"Survival Tree, unweighted",375,0.0987516141410633
632,"Survival Tree, random oversampler",375,0.0908132357946639
633,"Survival Tree, SMOTENC",375,0.1040624896672903
634,"Random Survival Forest, unweighted",375,0.074314935841973
635,"Random Survival Forest, random oversampler",375,0.0736617271011062
636,"Random Survival Forest, SMOTENC",375,0.0798467308234965
637,Unweighted Cox PH,375,0.0540010209690196
638,"Cox PH, Barlow weights",375,0.0530899297461204
639,"Cox PH, Prentice weights",375,0.0513916795497296
640,"Cox PH, Self-Prentice weights",375,0.0550144793695674
641,"Cox PH Lasso, Barlow weights",375,0.0528939225220817
642,"Cox PH Ridge, Barlow weights",375,0.0530899297461204
643,"Cox PH Elastic Net, Barlow weights",375,0.0530899297461204
644,"Survival Tree, unweighted",375,0.1026143505687461
645,"Survival Tree, random oversampler",375,0.1240794418893455
646,"Survival Tree, SMOTENC",375,0.0914374590514378
647,"Random Survival Forest, unweighted",375,0.0724388717300368
648,"Random Survival Forest, random oversampler",375,0.0647394021327647
649,"Random Survival Forest, SMOTENC",375,0.0653658257739357
650,Unweighted Cox PH,375,0.0626547013876529
651,"Cox PH, Barlow weights",375,0.0557126145145887
652,"Cox PH, Prentice weights",375,0.0585132029326715
653,"Cox PH, Self-Prentice weights",375,0.0578722611625679
654,"Cox PH Lasso, Barlow weights",375,0.0557126145145887
655,"Cox PH Ridge, Barlow weights",375,0.0557126145145887
656,"Cox PH Elastic Net, Barlow weights",375,0.0557126145145887
657,"Survival Tree, unweighted",375,0.1215032905344077
658,"Survival Tree, random oversampler",375,0.1115183464549257
659,"Survival Tree, SMOTENC",375,0.1099905897045723
660,"Random Survival Forest, unweighted",375,0.0752647902881008
661,"Random Survival Forest, random oversampler",375,0.0634461836364465
662,"Random Survival Forest, SMOTENC",375,0.0660697610015919
663,Unweighted Cox PH,375,0.0475912451428661
664,"Cox PH, Barlow weights",375,0.0449747662136202
665,"Cox PH, Prentice weights",375,0.0466496889206057
666,"Cox PH, Self-Prentice weights",375,0.0489093121227286
667,"Cox PH Lasso, Barlow weights",375,0.0449747662136202
668,"Cox PH Ridge, Barlow weights",375,0.0449747662136202
669,"Cox PH Elastic Net, Barlow weights",375,0.0449747662136202
670,"Survival Tree, unweighted",375,0.0882784506545689
671,"Survival Tree, random oversampler",375,0.0949478895007852
672,"Survival Tree, SMOTENC",375,0.0909384517209785
673,"Random Survival Forest, unweighted",375,0.0576442401324452
674,"Random Survival Forest, random oversampler",375,0.0512512047913845
675,"Random Survival Forest, SMOTENC",375,0.0516661587710551
676,Unweighted Cox PH,375,0.0464774437463921
677,"Cox PH, Barlow weights",375,0.0559409620333856
678,"Cox PH, Prentice weights",375,0.0469342583846009
679,"Cox PH, Self-Prentice weights",375,0.0467062454004702
680,"Cox PH Lasso, Barlow weights",375,0.0559409620333856
681,"Cox PH Ridge, Barlow weights",375,0.0559409620333856
682,"Cox PH Elastic Net, Barlow weights",375,0.0559409620333856
683,"Survival Tree, unweighted",375,0.0956137607996598
684,"Survival Tree, random oversampler",375,0.0818483081024589
685,"Survival Tree, SMOTENC",375,0.103355144096864
686,"Random Survival Forest, unweighted",375,0.0616270081358528
687,"Random Survival Forest, random oversampler",375,0.0558988606492183
688,"Random Survival Forest, SMOTENC",375,0.0583027185116623
689,Unweighted Cox PH,375,0.0624212924280757
690,"Cox PH, Barlow weights",375,0.0571316802956071
691,"Cox PH, Prentice weights",375,0.0563350382249037
692,"Cox PH, Self-Prentice weights",375,0.0527653396592828
693,"Cox PH Lasso, Barlow weights",375,0.0513231273232971
694,"Cox PH Ridge, Barlow weights",375,0.0571316802956071
695,"Cox PH Elastic Net, Barlow weights",375,0.0571316802956071
696,"Survival Tree, unweighted",375,0.126231584193918
697,"Survival Tree, random oversampler",375,0.1146994783993058
698,"Survival Tree, SMOTENC",375,0.1130064902116644
699,"Random Survival Forest, unweighted",375,0.0725563195128664
700,"Random Survival Forest, random oversampler",375,0.0638682711629693
701,"Random Survival Forest, SMOTENC",375,0.0637528009158531
702,Unweighted Cox PH,375,0.0483118129316562
703,"Cox PH, Barlow weights",375,0.041982869908569
704,"Cox PH, Prentice weights",375,0.043216334322903
705,"Cox PH, Self-Prentice weights",375,0.0428384363022214
706,"Cox PH Lasso, Barlow weights",375,0.041982869908569
707,"Cox PH Ridge, Barlow weights",375,0.041982869908569
708,"Cox PH Elastic Net, Barlow weights",375,0.041982869908569
709,"Survival Tree, unweighted",375,0.1875377053886434
710,"Survival Tree, random oversampler",375,0.1517268419982159
711,"Survival Tree, SMOTENC",375,0.1333900300351072
712,"Random Survival Forest, unweighted",375,0.0915964940971587
713,"Random Survival Forest, random oversampler",375,0.0792227195163334
714,"Random Survival Forest, SMOTENC",375,0.0763344106488586
715,Unweighted Cox PH,375,0.0451130089908094
716,"Cox PH, Barlow weights",375,0.0480656482498532
717,"Cox PH, Prentice weights",375,0.0448954538615018
718,"Cox PH, Self-Prentice weights",375,0.0432868868126619
719,"Cox PH Lasso, Barlow weights",375,0.0550470254768171
720,"Cox PH Ridge, Barlow weights",375,0.0480656482498532
721,"Cox PH Elastic Net, Barlow weights",375,0.0480656482498532
722,"Survival Tree, unweighted",375,0.0986199675824333
723,"Survival Tree, random oversampler",375,0.1076194155716002
724,"Survival Tree, SMOTENC",375,0.1013839984424439
725,"Random Survival Forest, unweighted",375,0.0781435983177068
726,"Random Survival Forest, random oversampler",375,0.068009023871805
727,"Random Survival Forest, SMOTENC",375,0.0695953138488517
728,Unweighted Cox PH,375,0.0438945745826407
729,"Cox PH, Barlow weights",375,0.0472078265529735
730,"Cox PH, Prentice weights",375,0.044529505709367
731,"Cox PH, Self-Prentice weights",375,0.048126489774863
732,"Cox PH Lasso, Barlow weights",375,0.0472078265529735
733,"Cox PH Ridge, Barlow weights",375,0.0472078265529735
734,"Cox PH Elastic Net, Barlow weights",375,0.0472078265529735
735,"Survival Tree, unweighted",375,0.0947335653632418
736,"Survival Tree, random oversampler",375,0.1000563962532834
737,"Survival Tree, SMOTENC",375,0.0979204405143193
738,"Random Survival Forest, unweighted",375,0.0703603889358876
739,"Random Survival Forest, random oversampler",375,0.0666652681197025
740,"Random Survival Forest, SMOTENC",375,0.0659302987565133
741,Unweighted Cox PH,375,0.0507668727515436
742,"Cox PH, Barlow weights",375,0.0577810643018929
743,"Cox PH, Prentice weights",375,0.0540824899873015
744,"Cox PH, Self-Prentice weights",375,0.05003139723809
745,"Cox PH Lasso, Barlow weights",375,0.0577810643018929
746,"Cox PH Ridge, Barlow weights",375,0.0577810643018929
747,"Cox PH Elastic Net, Barlow weights",375,0.0577810643018929
748,"Survival Tree, unweighted",375,0.1130947975297091
749,"Survival Tree, random oversampler",375,0.0999896315000892
750,"Survival Tree, SMOTENC",375,0.0941435106279955
751,"Random Survival Forest, unweighted",375,0.0627541422544152
752,"Random Survival Forest, random oversampler",375,0.0556349568285421
753,"Random Survival Forest, SMOTENC",375,0.0587627192995566
754,Unweighted Cox PH,375,0.0429418571127366
755,"Cox PH, Barlow weights",375,0.0388041723497773
756,"Cox PH, Prentice weights",375,0.0402630462281019
757,"Cox PH, Self-Prentice weights",375,0.0435448619222964
758,"Cox PH Lasso, Barlow weights",375,0.0388041723497773
759,"Cox PH Ridge, Barlow weights",375,0.0388041723497773
760,"Cox PH Elastic Net, Barlow weights",375,0.0388041723497773
761,"Survival Tree, unweighted",375,0.0823848539548074
762,"Survival Tree, random oversampler",375,0.1113175917070748
763,"Survival Tree, SMOTENC",375,0.0945519068335682
764,"Random Survival Forest, unweighted",375,0.0569321327850743
765,"Random Survival Forest, random oversampler",375,0.0467167660643457
766,"Random Survival Forest, SMOTENC",375,0.0469677219669261
767,Unweighted Cox PH,375,0.0563974279289174
768,"Cox PH, Barlow weights",375,0.0673132362038881
769,"Cox PH, Prentice weights",375,0.0616124307661535
770,"Cox PH, Self-Prentice weights",375,0.054158677721933
771,"Cox PH Lasso, Barlow weights",375,0.0673132362038881
772,"Cox PH Ridge, Barlow weights",375,0.0673132362038881
773,"Cox PH Elastic Net, Barlow weights",375,0.0673132362038881
774,"Survival Tree, unweighted",375,0.1281967670080213
775,"Survival Tree, random oversampler",375,0.1133096740397652
