,model,obs,score
1792,"Random Survival Forest, random oversampler",1000.0,0.77650325126032
1793,Unweighted Cox PH,1000.0,0.8388046263591662
1794,"Cox PH, Barlow weights",1000.0,0.8388046263591662
1795,"Cox PH, Prentice weights",1000.0,0.8388046263591662
1796,"Cox PH, Self-Prentice weights",1000.0,0.8388046263591662
1797,"Cox PH Lasso, Barlow weights",1000.0,0.8388046263591662
1798,"Cox PH Ridge, Barlow weights",1000.0,0.8388046263591662
1799,"Cox PH Elastic Net, Barlow weights",1000.0,0.8388046263591662
1800,"Survival Tree, unweighted",1000.0,0.7831913567421567
1801,"Survival Tree, random oversampler",1000.0,0.7777893205900686
1802,"Random Survival Forest, unweighted",1000.0,0.8077602327030958
1803,"Random Survival Forest, random oversampler",1000.0,0.803743334025902
1804,Unweighted Cox PH,1000.0,0.8294016559912514
1805,"Cox PH, Barlow weights",1000.0,0.8294016559912514
1806,"Cox PH, Prentice weights",1000.0,0.8294016559912514
1807,"Cox PH, Self-Prentice weights",1000.0,0.8294016559912514
1808,"Cox PH Lasso, Barlow weights",1000.0,0.8294016559912514
1809,"Cox PH Ridge, Barlow weights",1000.0,0.8294016559912514
1810,"Cox PH Elastic Net, Barlow weights",1000.0,0.8294016559912514
1811,"Survival Tree, unweighted",1000.0,0.7623613497890954
1812,"Survival Tree, random oversampler",1000.0,0.7664817997187939
1813,"Random Survival Forest, unweighted",1000.0,0.7792532416809873
1814,"Random Survival Forest, random oversampler",1000.0,0.7796047492579284
1815,Unweighted Cox PH,1000.0,0.7708230655495318
1816,"Cox PH, Barlow weights",1000.0,0.7708230655495318
1817,"Cox PH, Prentice weights",1000.0,0.7708230655495318
1818,"Cox PH, Self-Prentice weights",1000.0,0.7708230655495318
1819,"Cox PH Lasso, Barlow weights",1000.0,0.7708230655495318
1820,"Cox PH Ridge, Barlow weights",1000.0,0.7708230655495318
1821,"Cox PH Elastic Net, Barlow weights",1000.0,0.7708230655495318
1822,"Survival Tree, unweighted",1000.0,0.6892205871998873
1823,"Survival Tree, random oversampler",1000.0,0.6952580440751954
1824,"Random Survival Forest, unweighted",1000.0,0.7030204886291629
1825,"Random Survival Forest, random oversampler",1000.0,0.696895022178413
1826,Unweighted Cox PH,1000.0,0.7790890040807323
1827,"Cox PH, Barlow weights",1000.0,0.7790890040807323
1828,"Cox PH, Prentice weights",1000.0,0.7790890040807323
1829,"Cox PH, Self-Prentice weights",1000.0,0.7790890040807323
1830,"Cox PH Lasso, Barlow weights",1000.0,0.7790890040807323
1831,"Cox PH Ridge, Barlow weights",1000.0,0.7790890040807323
1832,"Cox PH Elastic Net, Barlow weights",1000.0,0.7790890040807323
1833,"Survival Tree, unweighted",1000.0,0.7014080364692474
1834,"Survival Tree, random oversampler",1000.0,0.7113709054814161
1835,"Random Survival Forest, unweighted",1000.0,0.7133377449358479
1836,"Random Survival Forest, random oversampler",1000.0,0.712933348038675
1837,Unweighted Cox PH,1000.0,0.8028761596027175
1838,"Cox PH, Barlow weights",1000.0,0.8028761596027175
1839,"Cox PH, Prentice weights",1000.0,0.8028761596027175
1840,"Cox PH, Self-Prentice weights",1000.0,0.8028761596027175
1841,"Cox PH Lasso, Barlow weights",1000.0,0.8028761596027175
1842,"Cox PH Ridge, Barlow weights",1000.0,0.8028761596027175
1843,"Cox PH Elastic Net, Barlow weights",1000.0,0.8028761596027175
1844,"Survival Tree, unweighted",1000.0,0.7426285477808049
1845,"Survival Tree, random oversampler",1000.0,0.7450253474497361
1846,"Random Survival Forest, unweighted",1000.0,0.764027313170328
1847,"Random Survival Forest, random oversampler",1000.0,0.7653205504017657
1848,Unweighted Cox PH,1000.0,0.8231404341166362
1849,"Cox PH, Barlow weights",1000.0,0.8231404341166362
1850,"Cox PH, Prentice weights",1000.0,0.8231404341166362
1851,"Cox PH, Self-Prentice weights",1000.0,0.8231404341166362
1852,"Cox PH Lasso, Barlow weights",1000.0,0.8231404341166362
1853,"Cox PH Ridge, Barlow weights",1000.0,0.8231404341166362
1854,"Cox PH Elastic Net, Barlow weights",1000.0,0.8231404341166362
1855,"Survival Tree, unweighted",1000.0,0.7870138603504315
1856,"Survival Tree, random oversampler",1000.0,0.7564538424179026
1857,"Random Survival Forest, unweighted",1000.0,0.7982030111704711
1858,"Random Survival Forest, random oversampler",1000.0,0.7928792916651101
1859,Unweighted Cox PH,1000.0,0.8183180143337248
1860,"Cox PH, Barlow weights",1000.0,0.8183180143337248
1861,"Cox PH, Prentice weights",1000.0,0.8183180143337248
1862,"Cox PH, Self-Prentice weights",1000.0,0.8183180143337248
1863,"Cox PH Lasso, Barlow weights",1000.0,0.8183180143337248
1864,"Cox PH Ridge, Barlow weights",1000.0,0.8183180143337248
1865,"Cox PH Elastic Net, Barlow weights",1000.0,0.8183180143337248
1866,"Survival Tree, unweighted",1000.0,0.7469125804753614
1867,"Survival Tree, random oversampler",1000.0,0.7272745677612665
1868,"Random Survival Forest, unweighted",1000.0,0.7841640685103454
1869,"Random Survival Forest, random oversampler",1000.0,0.7673604081467384
1870,Unweighted Cox PH,1000.0,0.8099342174693074
1871,"Cox PH, Barlow weights",1000.0,0.8099342174693074
1872,"Cox PH, Prentice weights",1000.0,0.8099342174693074
1873,"Cox PH, Self-Prentice weights",1000.0,0.8099342174693074
1874,"Cox PH Lasso, Barlow weights",1000.0,0.8099342174693074
1875,"Cox PH Ridge, Barlow weights",1000.0,0.8099342174693074
1876,"Cox PH Elastic Net, Barlow weights",1000.0,0.8099342174693074
1877,"Survival Tree, unweighted",1000.0,0.7661378267140395
1878,"Survival Tree, random oversampler",1000.0,0.7501143279276744
1879,"Random Survival Forest, unweighted",1000.0,0.7821085587645549
1880,"Random Survival Forest, random oversampler",1000.0,0.7772012523305308
1881,Unweighted Cox PH,1000.0,0.8054467967152905
1882,"Cox PH, Barlow weights",1000.0,0.8054467967152905
1883,"Cox PH, Prentice weights",1000.0,0.8054467967152905
1884,"Cox PH, Self-Prentice weights",1000.0,0.8054467967152905
1885,"Cox PH Lasso, Barlow weights",1000.0,0.8054467967152905
1886,"Cox PH Ridge, Barlow weights",1000.0,0.8054467967152905
1887,"Cox PH Elastic Net, Barlow weights",1000.0,0.8054467967152905
1888,"Survival Tree, unweighted",1000.0,0.7472194310661446
1889,"Survival Tree, random oversampler",1000.0,0.7374311354422923
1890,"Random Survival Forest, unweighted",1000.0,0.7784207061432383
1891,"Random Survival Forest, random oversampler",1000.0,0.7674543501611171
1892,Unweighted Cox PH,1000.0,0.794120810181036
1893,"Cox PH, Barlow weights",1000.0,0.794120810181036
1894,"Cox PH, Prentice weights",1000.0,0.794120810181036
1895,"Cox PH, Self-Prentice weights",1000.0,0.794120810181036
1896,"Cox PH Lasso, Barlow weights",1000.0,0.794120810181036
1897,"Cox PH Ridge, Barlow weights",1000.0,0.794120810181036
1898,"Cox PH Elastic Net, Barlow weights",1000.0,0.794120810181036
1899,"Survival Tree, unweighted",1000.0,0.7005915038537373
1900,"Survival Tree, random oversampler",1000.0,0.7147696719842266
1901,"Random Survival Forest, unweighted",1000.0,0.7295572683276573
1902,"Random Survival Forest, random oversampler",1000.0,0.7237318515863058
1903,Unweighted Cox PH,1000.0,0.802583097389753
1904,"Cox PH, Barlow weights",1000.0,0.802583097389753
1905,"Cox PH, Prentice weights",1000.0,0.802583097389753
1906,"Cox PH, Self-Prentice weights",1000.0,0.802583097389753
1907,"Cox PH Lasso, Barlow weights",1000.0,0.802583097389753
1908,"Cox PH Ridge, Barlow weights",1000.0,0.802583097389753
1909,"Cox PH Elastic Net, Barlow weights",1000.0,0.802583097389753
1910,"Survival Tree, unweighted",1000.0,0.7587363766823101
1911,"Survival Tree, random oversampler",1000.0,0.758135205367878
1912,"Random Survival Forest, unweighted",1000.0,0.7884264825660319
1913,"Random Survival Forest, random oversampler",1000.0,0.7789628825194896
1914,Unweighted Cox PH,1000.0,0.8207719671531634
1915,"Cox PH, Barlow weights",1000.0,0.8207719671531634
1916,"Cox PH, Prentice weights",1000.0,0.8207719671531634
1917,"Cox PH, Self-Prentice weights",1000.0,0.8207719671531634
1918,"Cox PH Lasso, Barlow weights",1000.0,0.8207719671531634
1919,"Cox PH Ridge, Barlow weights",1000.0,0.8207719671531634
1920,"Cox PH Elastic Net, Barlow weights",1000.0,0.8207719671531634
1921,"Survival Tree, unweighted",1000.0,0.7365936367565411
1922,"Survival Tree, random oversampler",1000.0,0.7350975763821935
1923,"Random Survival Forest, unweighted",1000.0,0.7661158948103328
1924,"Random Survival Forest, random oversampler",1000.0,0.7593337544466239
1925,Unweighted Cox PH,1000.0,0.8071801294093092
1926,"Cox PH, Barlow weights",1000.0,0.8071801294093092
1927,"Cox PH, Prentice weights",1000.0,0.8071801294093092
1928,"Cox PH, Self-Prentice weights",1000.0,0.8071801294093092
1929,"Cox PH Lasso, Barlow weights",1000.0,0.8071801294093092
1930,"Cox PH Ridge, Barlow weights",1000.0,0.8071801294093092
1931,"Cox PH Elastic Net, Barlow weights",1000.0,0.8071801294093092
1932,"Survival Tree, unweighted",1000.0,0.7321436025881862
1933,"Survival Tree, random oversampler",1000.0,0.7337716551868086
1934,"Random Survival Forest, unweighted",1000.0,0.745648090169067
1935,"Random Survival Forest, random oversampler",1000.0,0.7432895011479858
1936,Unweighted Cox PH,1000.0,0.8078705406399411
1937,"Cox PH, Barlow weights",1000.0,0.8078705406399411
1938,"Cox PH, Prentice weights",1000.0,0.8078705406399411
1939,"Cox PH, Self-Prentice weights",1000.0,0.8078705406399411
1940,"Cox PH Lasso, Barlow weights",1000.0,0.8078705406399411
1941,"Cox PH Ridge, Barlow weights",1000.0,0.8078705406399411
1942,"Cox PH Elastic Net, Barlow weights",1000.0,0.8078705406399411
1943,"Survival Tree, unweighted",1000.0,0.7330636263332108
1944,"Survival Tree, random oversampler",1000.0,0.7519492460463406
1945,"Random Survival Forest, unweighted",1000.0,0.7514159617506436
1946,"Random Survival Forest, random oversampler",1000.0,0.749006987863185
1947,Unweighted Cox PH,1000.0,0.8120506408252579
1948,"Cox PH, Barlow weights",1000.0,0.8120506408252579
1949,"Cox PH, Prentice weights",1000.0,0.8120506408252579
1950,"Cox PH, Self-Prentice weights",1000.0,0.8120506408252579
1951,"Cox PH Lasso, Barlow weights",1000.0,0.8120506408252579
1952,"Cox PH Ridge, Barlow weights",1000.0,0.8120506408252579
1953,"Cox PH Elastic Net, Barlow weights",1000.0,0.8120506408252579
1954,"Survival Tree, unweighted",1000.0,0.7212214754610816
1955,"Survival Tree, random oversampler",1000.0,0.7299742106908409
1956,"Random Survival Forest, unweighted",1000.0,0.7347804001250391
1957,"Random Survival Forest, random oversampler",1000.0,0.7361089402938418
1958,Unweighted Cox PH,1000.0,0.8469043151969982
1959,"Cox PH, Barlow weights",1000.0,0.8469043151969982
1960,"Cox PH, Prentice weights",1000.0,0.8469043151969982
1961,"Cox PH, Self-Prentice weights",1000.0,0.8469043151969982
1962,"Cox PH Lasso, Barlow weights",1000.0,0.8469043151969982
1963,"Cox PH Ridge, Barlow weights",1000.0,0.8469043151969982
1964,"Cox PH Elastic Net, Barlow weights",1000.0,0.8469043151969982
1965,"Survival Tree, unweighted",1000.0,0.774953095684803
1966,"Survival Tree, random oversampler",1000.0,0.7531332082551595
1967,"Random Survival Forest, unweighted",1000.0,0.8091181988742965
1968,"Random Survival Forest, random oversampler",1000.0,0.7936585365853659
1969,Unweighted Cox PH,1000.0,0.791652889525699
1970,"Cox PH, Barlow weights",1000.0,0.791652889525699
1971,"Cox PH, Prentice weights",1000.0,0.791652889525699
1972,"Cox PH, Self-Prentice weights",1000.0,0.791652889525699
1973,"Cox PH Lasso, Barlow weights",1000.0,0.791652889525699
1974,"Cox PH Ridge, Barlow weights",1000.0,0.791652889525699
1975,"Cox PH Elastic Net, Barlow weights",1000.0,0.791652889525699
1976,"Survival Tree, unweighted",1000.0,0.7436900694367905
1977,"Survival Tree, random oversampler",1000.0,0.7496785333774202
1978,"Random Survival Forest, unweighted",1000.0,0.7496601638561299
1979,"Random Survival Forest, random oversampler",1000.0,0.7436716999155002
1980,Unweighted Cox PH,1000.0,0.8056299776122142
1981,"Cox PH, Barlow weights",1000.0,0.8056299776122142
1982,"Cox PH, Prentice weights",1000.0,0.8056299776122142
1983,"Cox PH, Self-Prentice weights",1000.0,0.8056299776122142
1984,"Cox PH Lasso, Barlow weights",1000.0,0.8056299776122142
1985,"Cox PH Ridge, Barlow weights",1000.0,0.8056299776122142
1986,"Cox PH Elastic Net, Barlow weights",1000.0,0.8056299776122142
1987,"Survival Tree, unweighted",1000.0,0.7460821374830257
1988,"Survival Tree, random oversampler",1000.0,0.7638272103350827
1989,"Random Survival Forest, unweighted",1000.0,0.7726722207949499
1990,"Random Survival Forest, random oversampler",1000.0,0.7641024699966968
1991,Unweighted Cox PH,1000.0,0.820447175285885
1992,"Cox PH, Barlow weights",1000.0,0.820447175285885
1993,"Cox PH, Prentice weights",1000.0,0.820447175285885
1994,"Cox PH, Self-Prentice weights",1000.0,0.820447175285885
1995,"Cox PH Lasso, Barlow weights",1000.0,0.820447175285885
1996,"Cox PH Ridge, Barlow weights",1000.0,0.820447175285885
1997,"Cox PH Elastic Net, Barlow weights",1000.0,0.820447175285885
1998,"Survival Tree, unweighted",1000.0,0.7749786653012459
1999,"Survival Tree, random oversampler",1000.0,0.7435910564942823
2000,"Random Survival Forest, unweighted",1000.0,0.7941116231438812
2001,"Random Survival Forest, random oversampler",1000.0,0.7768902543096091
2002,Unweighted Cox PH,1000.0,0.7971105527638191
2003,"Cox PH, Barlow weights",1000.0,0.7971105527638191
2004,"Cox PH, Prentice weights",1000.0,0.7971105527638191
2005,"Cox PH, Self-Prentice weights",1000.0,0.7971105527638191
2006,"Cox PH Lasso, Barlow weights",1000.0,0.7971105527638191
2007,"Cox PH Ridge, Barlow weights",1000.0,0.7971105527638191
2008,"Cox PH Elastic Net, Barlow weights",1000.0,0.7971105527638191
2009,"Survival Tree, unweighted",1000.0,0.7093627861529872
2010,"Survival Tree, random oversampler",1000.0,0.7087695421552206
2011,"Random Survival Forest, unweighted",1000.0,0.7445212171970966
2012,"Random Survival Forest, random oversampler",1000.0,0.7227282244556114
2013,Unweighted Cox PH,1000.0,0.8095838091113123
2014,"Cox PH, Barlow weights",1000.0,0.8095838091113123
2015,"Cox PH, Prentice weights",1000.0,0.8095838091113123
2016,"Cox PH, Self-Prentice weights",1000.0,0.8095838091113123
2017,"Cox PH Lasso, Barlow weights",1000.0,0.8095838091113123
2018,"Cox PH Ridge, Barlow weights",1000.0,0.8095838091113123
2019,"Cox PH Elastic Net, Barlow weights",1000.0,0.8095838091113123
2020,"Survival Tree, unweighted",1000.0,0.7404811591920305
2021,"Survival Tree, random oversampler",1000.0,0.7402842855455368
2022,"Random Survival Forest, unweighted",1000.0,0.773457494979722
2023,"Random Survival Forest, random oversampler",1000.0,0.7638894357601291
2024,Unweighted Cox PH,1000.0,0.7908655644497643
2025,"Cox PH, Barlow weights",1000.0,0.7908655644497643
2026,"Cox PH, Prentice weights",1000.0,0.7908655644497643
2027,"Cox PH, Self-Prentice weights",1000.0,0.7908655644497643
2028,"Cox PH Lasso, Barlow weights",1000.0,0.7908655644497643
2029,"Cox PH Ridge, Barlow weights",1000.0,0.7908655644497643
2030,"Cox PH Elastic Net, Barlow weights",1000.0,0.7908655644497643
2031,"Survival Tree, unweighted",1000.0,0.7223760005984888
2032,"Survival Tree, random oversampler",1000.0,0.7352809156878881
2033,"Random Survival Forest, unweighted",1000.0,0.7472693947781851
2034,"Random Survival Forest, random oversampler",1000.0,0.7551619660357597
2035,Unweighted Cox PH,1000.0,0.8305291918320391
2036,"Cox PH, Barlow weights",1000.0,0.8305291918320391
2037,"Cox PH, Prentice weights",1000.0,0.8305291918320391
2038,"Cox PH, Self-Prentice weights",1000.0,0.8305291918320391
2039,"Cox PH Lasso, Barlow weights",1000.0,0.8305291918320391
2040,"Cox PH Ridge, Barlow weights",1000.0,0.8305291918320391
2041,"Cox PH Elastic Net, Barlow weights",1000.0,0.8305291918320391
2042,"Survival Tree, unweighted",1000.0,0.7668967500719011
2043,"Survival Tree, random oversampler",1000.0,0.7652430255967788
2044,"Random Survival Forest, unweighted",1000.0,0.8119607420189818
2045,"Random Survival Forest, random oversampler",1000.0,0.8023979004889272
2046,Unweighted Cox PH,1000.0,0.7987675308117297
2047,"Cox PH, Barlow weights",1000.0,0.7987675308117297
2048,"Cox PH, Prentice weights",1000.0,0.7987675308117297
2049,"Cox PH, Self-Prentice weights",1000.0,0.7987675308117297
2050,"Cox PH Lasso, Barlow weights",1000.0,0.7987675308117297
2051,"Cox PH Ridge, Barlow weights",1000.0,0.7987675308117297
2052,"Cox PH Elastic Net, Barlow weights",1000.0,0.7987675308117297
2053,"Survival Tree, unweighted",1000.0,0.7114676299759173
2054,"Survival Tree, random oversampler",1000.0,0.6938305709023941
2055,"Random Survival Forest, unweighted",1000.0,0.7413054256976909
2056,"Random Survival Forest, random oversampler",1000.0,0.7230662983425414
2057,Unweighted Cox PH,1000.0,0.8054347422028921
2058,"Cox PH, Barlow weights",1000.0,0.8054347422028921
2059,"Cox PH, Prentice weights",1000.0,0.8054347422028921
2060,"Cox PH, Self-Prentice weights",1000.0,0.8054347422028921
2061,"Cox PH Lasso, Barlow weights",1000.0,0.8054347422028921
2062,"Cox PH Ridge, Barlow weights",1000.0,0.8054347422028921
2063,"Cox PH Elastic Net, Barlow weights",1000.0,0.8054347422028921
2064,"Survival Tree, unweighted",1000.0,0.7054384595368202
2065,"Survival Tree, random oversampler",1000.0,0.7137838742054199
2066,"Random Survival Forest, unweighted",1000.0,0.7331883573101372
2067,"Random Survival Forest, random oversampler",1000.0,0.7297498234266384
2068,Unweighted Cox PH,1000.0,0.8345589567107408
2069,"Cox PH, Barlow weights",1000.0,0.8345589567107408
2070,"Cox PH, Prentice weights",1000.0,0.8345589567107408
2071,"Cox PH, Self-Prentice weights",1000.0,0.8345589567107408
2072,"Cox PH Lasso, Barlow weights",1000.0,0.8345589567107408
2073,"Cox PH Ridge, Barlow weights",1000.0,0.8345589567107408
2074,"Cox PH Elastic Net, Barlow weights",1000.0,0.8345589567107408
2075,"Survival Tree, unweighted",1000.0,0.7702046730664734
2076,"Survival Tree, random oversampler",1000.0,0.7825031697156313
2077,"Random Survival Forest, unweighted",1000.0,0.8082593733019381
2078,"Random Survival Forest, random oversampler",1000.0,0.7948378916862887
2079,Unweighted Cox PH,1000.0,0.8153194066000605
2080,"Cox PH, Barlow weights",1000.0,0.8153194066000605
2081,"Cox PH, Prentice weights",1000.0,0.8153194066000605
2082,"Cox PH, Self-Prentice weights",1000.0,0.8153194066000605
2083,"Cox PH Lasso, Barlow weights",1000.0,0.8153194066000605
2084,"Cox PH Ridge, Barlow weights",1000.0,0.8153194066000605
2085,"Cox PH Elastic Net, Barlow weights",1000.0,0.8153194066000605
2086,"Survival Tree, unweighted",1000.0,0.6864754984645993
2087,"Survival Tree, random oversampler",1000.0,0.7085766186583625
2088,"Random Survival Forest, unweighted",1000.0,0.7024350157865145
2089,"Random Survival Forest, random oversampler",1000.0,0.7160157432636997
2090,Unweighted Cox PH,1000.0,0.7647607531525307
2091,"Cox PH, Barlow weights",1000.0,0.7647607531525307
2092,"Cox PH, Prentice weights",1000.0,0.7647607531525307
2093,"Cox PH, Self-Prentice weights",1000.0,0.7647607531525307
2094,"Cox PH Lasso, Barlow weights",1000.0,0.7647607531525307
2095,"Cox PH Ridge, Barlow weights",1000.0,0.7647607531525307
2096,"Cox PH Elastic Net, Barlow weights",1000.0,0.7647607531525307
2097,"Survival Tree, unweighted",1000.0,0.7193988599067196
2098,"Survival Tree, random oversampler",1000.0,0.7424943859043013
2099,"Random Survival Forest, unweighted",1000.0,0.7522197270685783
2100,"Random Survival Forest, random oversampler",1000.0,0.7605804111245466
2101,Unweighted Cox PH,1000.0,0.7899816016940328
2102,"Cox PH, Barlow weights",1000.0,0.7899816016940328
2103,"Cox PH, Prentice weights",1000.0,0.7899816016940328
2104,"Cox PH, Self-Prentice weights",1000.0,0.7899816016940328
2105,"Cox PH Lasso, Barlow weights",1000.0,0.7899816016940328
2106,"Cox PH Ridge, Barlow weights",1000.0,0.7899816016940328
2107,"Cox PH Elastic Net, Barlow weights",1000.0,0.7899816016940328
2108,"Survival Tree, unweighted",1000.0,0.725656958378172
2109,"Survival Tree, random oversampler",1000.0,0.7297878987746034
2110,"Random Survival Forest, unweighted",1000.0,0.7538271947790468
2111,"Random Survival Forest, random oversampler",1000.0,0.7510153782066858
2112,Unweighted Cox PH,1000.0,0.7942221590505295
2113,"Cox PH, Barlow weights",1000.0,0.7942221590505295
2114,"Cox PH, Prentice weights",1000.0,0.7942221590505295
2115,"Cox PH, Self-Prentice weights",1000.0,0.7942221590505295
2116,"Cox PH Lasso, Barlow weights",1000.0,0.7942221590505295
2117,"Cox PH Ridge, Barlow weights",1000.0,0.7942221590505295
2118,"Cox PH Elastic Net, Barlow weights",1000.0,0.7942221590505295
2119,"Survival Tree, unweighted",1000.0,0.7482943642953592
2120,"Survival Tree, random oversampler",1000.0,0.747743586099069
2121,"Random Survival Forest, unweighted",1000.0,0.7711072418449293
2122,"Random Survival Forest, random oversampler",1000.0,0.7586170137161538
2123,Unweighted Cox PH,1000.0,0.7667393719906169
2124,"Cox PH, Barlow weights",1000.0,0.7667393719906169
2125,"Cox PH, Prentice weights",1000.0,0.7667393719906169
2126,"Cox PH, Self-Prentice weights",1000.0,0.7667393719906169
2127,"Cox PH Lasso, Barlow weights",1000.0,0.7667393719906169
2128,"Cox PH Ridge, Barlow weights",1000.0,0.7667393719906169
2129,"Cox PH Elastic Net, Barlow weights",1000.0,0.7667393719906169
2130,"Survival Tree, unweighted",1000.0,0.7292069632495164
2131,"Survival Tree, random oversampler",1000.0,0.7253179143174616
2132,"Random Survival Forest, unweighted",1000.0,0.7370262150705791
2133,"Random Survival Forest, random oversampler",1000.0,0.7207909790526359
2134,Unweighted Cox PH,1000.0,0.7993938245879901
2135,"Cox PH, Barlow weights",1000.0,0.7993938245879901
2136,"Cox PH, Prentice weights",1000.0,0.7993938245879901
2137,"Cox PH, Self-Prentice weights",1000.0,0.7993938245879901
2138,"Cox PH Lasso, Barlow weights",1000.0,0.7993938245879901
2139,"Cox PH Ridge, Barlow weights",1000.0,0.7993938245879901
2140,"Cox PH Elastic Net, Barlow weights",1000.0,0.7993938245879901
2141,"Survival Tree, unweighted",1000.0,0.7655048304603145
2142,"Survival Tree, random oversampler",1000.0,0.7573404053798067
2143,"Random Survival Forest, unweighted",1000.0,0.7728925932941845
2144,"Random Survival Forest, random oversampler",1000.0,0.776794847508998
2145,Unweighted Cox PH,1000.0,0.7600586295346281
2146,"Cox PH, Barlow weights",1000.0,0.7600586295346281
2147,"Cox PH, Prentice weights",1000.0,0.7600586295346281
2148,"Cox PH, Self-Prentice weights",1000.0,0.7600586295346281
2149,"Cox PH Lasso, Barlow weights",1000.0,0.7600586295346281
2150,"Cox PH Ridge, Barlow weights",1000.0,0.7600586295346281
2151,"Cox PH Elastic Net, Barlow weights",1000.0,0.7600586295346281
2152,"Survival Tree, unweighted",1000.0,0.6932576035177721
2153,"Survival Tree, random oversampler",1000.0,0.6936057163796262
2154,"Random Survival Forest, unweighted",1000.0,0.7144924880908757
2155,"Random Survival Forest, random oversampler",1000.0,0.7136680102601686
2156,Unweighted Cox PH,1000.0,0.7824156916724019
2157,"Cox PH, Barlow weights",1000.0,0.7824156916724019
2158,"Cox PH, Prentice weights",1000.0,0.7824156916724019
2159,"Cox PH, Self-Prentice weights",1000.0,0.7824156916724019
2160,"Cox PH Lasso, Barlow weights",1000.0,0.7824156916724019
2161,"Cox PH Ridge, Barlow weights",1000.0,0.7824156916724019
2162,"Cox PH Elastic Net, Barlow weights",1000.0,0.7824156916724019
2163,"Survival Tree, unweighted",1000.0,0.6961459050240881
2164,"Survival Tree, random oversampler",1000.0,0.6882312456985548
2165,"Random Survival Forest, unweighted",1000.0,0.7339470061940813
2166,"Random Survival Forest, random oversampler",1000.0,0.7198382656572608
2167,Unweighted Cox PH,1000.0,0.801909307875895
2168,"Cox PH, Barlow weights",1000.0,0.801909307875895
2169,"Cox PH, Prentice weights",1000.0,0.801909307875895
2170,"Cox PH, Self-Prentice weights",1000.0,0.801909307875895
2171,"Cox PH Lasso, Barlow weights",1000.0,0.801909307875895
2172,"Cox PH Ridge, Barlow weights",1000.0,0.801909307875895
2173,"Cox PH Elastic Net, Barlow weights",1000.0,0.801909307875895
2174,"Survival Tree, unweighted",1000.0,0.7301027290650618
2175,"Survival Tree, random oversampler",1000.0,0.7005637992459618
2176,"Random Survival Forest, unweighted",1000.0,0.7611289820483553
2177,"Random Survival Forest, random oversampler",1000.0,0.729445539759953
2178,Unweighted Cox PH,1000.0,0.7707228529736271
2179,"Cox PH, Barlow weights",1000.0,0.7707228529736271
2180,"Cox PH, Prentice weights",1000.0,0.7707228529736271
2181,"Cox PH, Self-Prentice weights",1000.0,0.7707228529736271
2182,"Cox PH Lasso, Barlow weights",1000.0,0.7707228529736271
2183,"Cox PH Ridge, Barlow weights",1000.0,0.7707228529736271
2184,"Cox PH Elastic Net, Barlow weights",1000.0,0.7707228529736271
2185,"Survival Tree, unweighted",1000.0,0.7177278713029861
2186,"Survival Tree, random oversampler",1000.0,0.710431718688828
2187,"Random Survival Forest, unweighted",1000.0,0.7411289461508346
2188,"Random Survival Forest, random oversampler",1000.0,0.7411823326333772
2189,Unweighted Cox PH,1000.0,0.8530188994815187
2190,"Cox PH, Barlow weights",1000.0,0.8530188994815187
2191,"Cox PH, Prentice weights",1000.0,0.8530188994815187
2192,"Cox PH, Self-Prentice weights",1000.0,0.8530188994815187
2193,"Cox PH Lasso, Barlow weights",1000.0,0.8530188994815187
2194,"Cox PH Ridge, Barlow weights",1000.0,0.8530188994815187
2195,"Cox PH Elastic Net, Barlow weights",1000.0,0.8530188994815187
2196,"Survival Tree, unweighted",1000.0,0.7522495400568657
2197,"Survival Tree, random oversampler",1000.0,0.7769024920555276
2198,"Random Survival Forest, unweighted",1000.0,0.7811172436862351
2199,"Random Survival Forest, random oversampler",1000.0,0.7831075430674026
