,model,obs,score
1835,"Cox PH, Prentice weights",750.0,0.9628686743247439
1836,"Cox PH, Self-Prentice weights",750.0,0.9619993790748215
1837,"Cox PH Lasso, Barlow weights",750.0,0.9628065818068923
1838,"Cox PH Ridge, Barlow weights",750.0,0.9628065818068923
1839,"Cox PH Elastic Net, Barlow weights",750.0,0.9628065818068923
1840,"Survival Tree, unweighted",750.0,0.8945979509469109
1841,"Survival Tree, random oversampler",750.0,0.881589568457001
1842,"Survival Tree, SMOTENC",750.0,0.8743868363862155
1843,"Random Survival Forest, unweighted",750.0,0.9236262030425334
1844,"Random Survival Forest, random oversampler",750.0,0.9281589568457
1845,"Random Survival Forest, SMOTENC",750.0,0.924309220738901
1846,Unweighted Cox PH,750.0,0.9647556016266645
1847,"Cox PH, Barlow weights",750.0,0.9602105095287458
1848,"Cox PH, Prentice weights",750.0,0.960688940275895
1849,"Cox PH, Self-Prentice weights",750.0,0.9605294633601786
1850,"Cox PH Lasso, Barlow weights",750.0,0.9602105095287458
1851,"Cox PH Ridge, Barlow weights",750.0,0.9602105095287458
1852,"Cox PH Elastic Net, Barlow weights",750.0,0.9602105095287458
1853,"Survival Tree, unweighted",750.0,0.8773223825851209
1854,"Survival Tree, random oversampler",750.0,0.8795949286340802
1855,"Survival Tree, SMOTENC",750.0,0.8547962682401722
1856,"Random Survival Forest, unweighted",750.0,0.9329399569412328
1857,"Random Survival Forest, random oversampler",750.0,0.9265608803125748
1858,"Random Survival Forest, SMOTENC",750.0,0.9307870185790607
1859,Unweighted Cox PH,750.0,0.9590409590409591
1860,"Cox PH, Barlow weights",750.0,0.949050949050949
1861,"Cox PH, Prentice weights",750.0,0.9513819513819514
1862,"Cox PH, Self-Prentice weights",750.0,0.952980352980353
1863,"Cox PH Lasso, Barlow weights",750.0,0.949050949050949
1864,"Cox PH Ridge, Barlow weights",750.0,0.949050949050949
1865,"Cox PH Elastic Net, Barlow weights",750.0,0.949050949050949
1866,"Survival Tree, unweighted",750.0,0.9006993006993007
1867,"Survival Tree, random oversampler",750.0,0.866966366966367
1868,"Survival Tree, SMOTENC",750.0,0.866966366966367
1869,"Random Survival Forest, unweighted",750.0,0.9299367299367299
1870,"Random Survival Forest, random oversampler",750.0,0.9188145188145188
1871,"Random Survival Forest, SMOTENC",750.0,0.9088911088911089
1872,Unweighted Cox PH,750.0,0.9582004959263195
1873,"Cox PH, Barlow weights",750.0,0.9562167906482465
1874,"Cox PH, Prentice weights",750.0,0.9562167906482465
1875,"Cox PH, Self-Prentice weights",750.0,0.9545873184555438
1876,"Cox PH Lasso, Barlow weights",750.0,0.9562167906482465
1877,"Cox PH Ridge, Barlow weights",750.0,0.9562167906482465
1878,"Cox PH Elastic Net, Barlow weights",750.0,0.9562167906482465
1879,"Survival Tree, unweighted",750.0,0.9004959263195182
1880,"Survival Tree, random oversampler",750.0,0.897768331562168
1881,"Survival Tree, SMOTENC",750.0,0.8678356358483882
1882,"Random Survival Forest, unweighted",750.0,0.9331916400991853
1883,"Random Survival Forest, random oversampler",750.0,0.9262486716259298
1884,"Random Survival Forest, SMOTENC",750.0,0.9236273467941906
1885,Unweighted Cox PH,750.0,0.9569013303769401
1886,"Cox PH, Barlow weights",750.0,0.958980044345898
1887,"Cox PH, Prentice weights",750.0,0.9591879157427938
1888,"Cox PH, Self-Prentice weights",750.0,0.9578021064301552
1889,"Cox PH Lasso, Barlow weights",750.0,0.958980044345898
1890,"Cox PH Ridge, Barlow weights",750.0,0.958980044345898
1891,"Cox PH Elastic Net, Barlow weights",750.0,0.958980044345898
1892,"Survival Tree, unweighted",750.0,0.8920800997782705
1893,"Survival Tree, random oversampler",750.0,0.8771480044345898
1894,"Survival Tree, SMOTENC",750.0,0.82220066518847
1895,"Random Survival Forest, unweighted",750.0,0.930640243902439
1896,"Random Survival Forest, random oversampler",750.0,0.9185144124168514
1897,"Random Survival Forest, SMOTENC",750.0,0.8985587583148559
1898,Unweighted Cox PH,750.0,0.9587361318367612
1899,"Cox PH, Barlow weights",750.0,0.9513397781093882
1900,"Cox PH, Prentice weights",750.0,0.9513397781093882
1901,"Cox PH, Self-Prentice weights",750.0,0.9531564263933043
1902,"Cox PH Lasso, Barlow weights",750.0,0.9513397781093882
1903,"Cox PH Ridge, Barlow weights",750.0,0.9513397781093882
1904,"Cox PH Elastic Net, Barlow weights",750.0,0.9513397781093882
1905,"Survival Tree, unweighted",750.0,0.8897034970479465
1906,"Survival Tree, random oversampler",750.0,0.8878544086161033
1907,"Survival Tree, SMOTENC",750.0,0.8652436255109324
1908,"Random Survival Forest, unweighted",750.0,0.9250632582884578
1909,"Random Survival Forest, random oversampler",750.0,0.9230519691169792
1910,"Random Survival Forest, SMOTENC",750.0,0.9214948420164796
1911,Unweighted Cox PH,750.0,0.9449210969817681
1912,"Cox PH, Barlow weights",750.0,0.9413206679944844
1913,"Cox PH, Prentice weights",750.0,0.9430825800520913
1914,"Cox PH, Self-Prentice weights",750.0,0.9394055461927379
1915,"Cox PH Lasso, Barlow weights",750.0,0.9413206679944844
1916,"Cox PH Ridge, Barlow weights",750.0,0.9413206679944844
1917,"Cox PH Elastic Net, Barlow weights",750.0,0.9413206679944844
1918,"Survival Tree, unweighted",750.0,0.8553700015320974
1919,"Survival Tree, random oversampler",750.0,0.8318140033706144
1920,"Survival Tree, SMOTENC",750.0,0.7654741841581124
1921,"Random Survival Forest, unweighted",750.0,0.8748276390378428
1922,"Random Survival Forest, random oversampler",750.0,0.8771257851999387
1923,"Random Survival Forest, SMOTENC",750.0,0.852229201777233
1924,Unweighted Cox PH,750.0,0.9529554410427402
1925,"Cox PH, Barlow weights",750.0,0.9529554410427402
1926,"Cox PH, Prentice weights",750.0,0.9542891785389512
1927,"Cox PH, Self-Prentice weights",750.0,0.95071233707184
1928,"Cox PH Lasso, Barlow weights",750.0,0.9529554410427402
1929,"Cox PH Ridge, Barlow weights",750.0,0.9529554410427402
1930,"Cox PH Elastic Net, Barlow weights",750.0,0.9529554410427402
1931,"Survival Tree, unweighted",750.0,0.8600788117611398
1932,"Survival Tree, random oversampler",750.0,0.820854804486208
1933,"Survival Tree, SMOTENC",750.0,0.8025462261291301
1934,"Random Survival Forest, unweighted",750.0,0.9101545923006972
1935,"Random Survival Forest, random oversampler",750.0,0.9031221582297666
1936,"Random Survival Forest, SMOTENC",750.0,0.8793573810245529
1937,Unweighted Cox PH,750.0,0.9662511603235645
1938,"Cox PH, Barlow weights",750.0,0.959090306325421
1939,"Cox PH, Prentice weights",750.0,0.9600848693807187
1940,"Cox PH, Self-Prentice weights",750.0,0.9606153030102108
1941,"Cox PH Lasso, Barlow weights",750.0,0.959090306325421
1942,"Cox PH Ridge, Barlow weights",750.0,0.959090306325421
1943,"Cox PH Elastic Net, Barlow weights",750.0,0.959090306325421
1944,"Survival Tree, unweighted",750.0,0.8872497016310834
1945,"Survival Tree, random oversampler",750.0,0.8774366794854794
1946,"Survival Tree, SMOTENC",750.0,0.8835366662246387
1947,"Random Survival Forest, unweighted",750.0,0.9278610263890731
1948,"Random Survival Forest, random oversampler",750.0,0.9295186314812359
1949,"Random Survival Forest, SMOTENC",750.0,0.9153958360960085
1950,Unweighted Cox PH,750.0,0.9630459126539753
1951,"Cox PH, Barlow weights",750.0,0.9608721428100916
1952,"Cox PH, Prentice weights",750.0,0.9614649891311507
1953,"Cox PH, Self-Prentice weights",750.0,0.9608721428100916
1954,"Cox PH Lasso, Barlow weights",750.0,0.9608721428100916
1955,"Cox PH Ridge, Barlow weights",750.0,0.9608721428100916
1956,"Cox PH Elastic Net, Barlow weights",750.0,0.9608721428100916
1957,"Survival Tree, unweighted",750.0,0.9111718595612938
1958,"Survival Tree, random oversampler",750.0,0.9167380277979053
1959,"Survival Tree, SMOTENC",750.0,0.8510967656939595
1960,"Random Survival Forest, unweighted",750.0,0.943020881364864
1961,"Random Survival Forest, random oversampler",750.0,0.9411764705882353
1962,"Random Survival Forest, SMOTENC",750.0,0.9301758777419142
1963,Unweighted Cox PH,750.0,0.9587511825922422
1964,"Cox PH, Barlow weights",750.0,0.952633238725954
1965,"Cox PH, Prentice weights",750.0,0.954399243140965
1966,"Cox PH, Self-Prentice weights",750.0,0.9537685272784611
1967,"Cox PH Lasso, Barlow weights",750.0,0.952633238725954
1968,"Cox PH Ridge, Barlow weights",750.0,0.952633238725954
1969,"Cox PH Elastic Net, Barlow weights",750.0,0.952633238725954
1970,"Survival Tree, unweighted",750.0,0.9169347209082308
1971,"Survival Tree, random oversampler",750.0,0.9105014191106906
1972,"Survival Tree, SMOTENC",750.0,0.9
1973,"Random Survival Forest, unweighted",750.0,0.9357300536108483
1974,"Random Survival Forest, random oversampler",750.0,0.9319457584358246
1975,"Random Survival Forest, SMOTENC",750.0,0.9346578366445916
1976,Unweighted Cox PH,750.0,0.9590646790093773
1977,"Cox PH, Barlow weights",750.0,0.9597860062515028
1978,"Cox PH, Prentice weights",750.0,0.95942534263044
1979,"Cox PH, Self-Prentice weights",750.0,0.9618898773743688
1980,"Cox PH Lasso, Barlow weights",750.0,0.9597860062515028
1981,"Cox PH Ridge, Barlow weights",750.0,0.9597860062515028
1982,"Cox PH Elastic Net, Barlow weights",750.0,0.9597860062515028
1983,"Survival Tree, unweighted",750.0,0.8737677326280355
1984,"Survival Tree, random oversampler",750.0,0.8926424621303198
1985,"Survival Tree, SMOTENC",750.0,0.8707922577542678
1986,"Random Survival Forest, unweighted",750.0,0.9330968982928589
1987,"Random Survival Forest, random oversampler",750.0,0.9281678288050011
1988,"Random Survival Forest, SMOTENC",750.0,0.9275667227698966
1989,Unweighted Cox PH,750.0,0.9559843231835996
1990,"Cox PH, Barlow weights",750.0,0.9519445281881218
1991,"Cox PH, Prentice weights",750.0,0.9529695507989147
1992,"Cox PH, Self-Prentice weights",750.0,0.950919505577329
1993,"Cox PH Lasso, Barlow weights",750.0,0.9519445281881218
1994,"Cox PH Ridge, Barlow weights",750.0,0.9519445281881218
1995,"Cox PH Elastic Net, Barlow weights",750.0,0.9519445281881218
1996,"Survival Tree, unweighted",750.0,0.8974374434730178
1997,"Survival Tree, random oversampler",750.0,0.8856798311727465
1998,"Survival Tree, SMOTENC",750.0,0.8721133554416641
1999,"Random Survival Forest, unweighted",750.0,0.9167319867350016
2000,"Random Survival Forest, random oversampler",750.0,0.9119686463671993
2001,"Random Survival Forest, SMOTENC",750.0,0.9026831474223697
2002,Unweighted Cox PH,750.0,0.9662439826229893
2003,"Cox PH, Barlow weights",750.0,0.965480803099683
2004,"Cox PH, Prentice weights",750.0,0.9660091581542797
2005,"Cox PH, Self-Prentice weights",750.0,0.9613126687800869
2006,"Cox PH Lasso, Barlow weights",750.0,0.965480803099683
2007,"Cox PH Ridge, Barlow weights",750.0,0.965480803099683
2008,"Cox PH Elastic Net, Barlow weights",750.0,0.965480803099683
2009,"Survival Tree, unweighted",750.0,0.9176940237172714
2010,"Survival Tree, random oversampler",750.0,0.9217740988611013
2011,"Survival Tree, SMOTENC",750.0,0.9002876599741693
2012,"Random Survival Forest, unweighted",750.0,0.9420570623458965
2013,"Random Survival Forest, random oversampler",750.0,0.9366560995655747
2014,"Random Survival Forest, SMOTENC",750.0,0.9412938828225901
2015,Unweighted Cox PH,750.0,0.955411700647347
2016,"Cox PH, Barlow weights",750.0,0.9516607175267712
2017,"Cox PH, Prentice weights",750.0,0.9526287131707908
2018,"Cox PH, Self-Prentice weights",750.0,0.9563191965636154
2019,"Cox PH Lasso, Barlow weights",750.0,0.9516607175267712
2020,"Cox PH Ridge, Barlow weights",750.0,0.9516607175267712
2021,"Cox PH Elastic Net, Barlow weights",750.0,0.9516607175267712
2022,"Survival Tree, unweighted",750.0,0.8601851291669187
2023,"Survival Tree, random oversampler",750.0,0.8813600338798475
2024,"Survival Tree, SMOTENC",750.0,0.8160203279085244
2025,"Random Survival Forest, unweighted",750.0,0.8992679532942102
2026,"Random Survival Forest, random oversampler",750.0,0.8931574807913364
2027,"Random Survival Forest, SMOTENC",750.0,0.868836590235344
2028,Unweighted Cox PH,750.0,0.9583913164486502
2029,"Cox PH, Barlow weights",750.0,0.9576955190648483
2030,"Cox PH, Prentice weights",750.0,0.9572780406345672
2031,"Cox PH, Self-Prentice weights",750.0,0.9563039242972446
2032,"Cox PH Lasso, Barlow weights",750.0,0.9576955190648483
2033,"Cox PH Ridge, Barlow weights",750.0,0.9576955190648483
2034,"Cox PH Elastic Net, Barlow weights",750.0,0.9576955190648483
2035,"Survival Tree, unweighted",750.0,0.871590592819371
2036,"Survival Tree, random oversampler",750.0,0.8684595045922627
2037,"Survival Tree, SMOTENC",750.0,0.7180281102143056
2038,"Random Survival Forest, unweighted",750.0,0.9322989145560813
2039,"Random Survival Forest, random oversampler",750.0,0.9220011132758141
2040,"Random Survival Forest, SMOTENC",750.0,0.8957695519064849
2041,Unweighted Cox PH,750.0,0.9652902825209563
2042,"Cox PH, Barlow weights",750.0,0.961751009003415
2043,"Cox PH, Prentice weights",750.0,0.9631791369140018
2044,"Cox PH, Self-Prentice weights",750.0,0.9616268239677119
2045,"Cox PH Lasso, Barlow weights",750.0,0.961751009003415
2046,"Cox PH Ridge, Barlow weights",750.0,0.961751009003415
2047,"Cox PH Elastic Net, Barlow weights",750.0,0.961751009003415
2048,"Survival Tree, unweighted",750.0,0.8776466935734244
2049,"Survival Tree, random oversampler",750.0,0.8467556659422539
2050,"Survival Tree, SMOTENC",750.0,0.8391803787643589
2051,"Random Survival Forest, unweighted",750.0,0.9203352995963986
2052,"Random Survival Forest, random oversampler",750.0,0.9226327227569078
2053,"Random Survival Forest, SMOTENC",750.0,0.9031977646693573
2054,Unweighted Cox PH,750.0,0.9580959615141157
2055,"Cox PH, Barlow weights",750.0,0.9538549183440942
2056,"Cox PH, Prentice weights",750.0,0.9549310039245474
2057,"Cox PH, Self-Prentice weights",750.0,0.9592986453981517
2058,"Cox PH Lasso, Barlow weights",750.0,0.9538549183440942
2059,"Cox PH Ridge, Barlow weights",750.0,0.9538549183440942
2060,"Cox PH Elastic Net, Barlow weights",750.0,0.9538549183440942
2061,"Survival Tree, unweighted",750.0,0.9078680845676668
2062,"Survival Tree, random oversampler",750.0,0.8795100645651348
2063,"Survival Tree, SMOTENC",750.0,0.8639068236485631
2064,"Random Survival Forest, unweighted",750.0,0.9353715660210153
2065,"Random Survival Forest, random oversampler",750.0,0.9283453601721737
2066,"Random Survival Forest, SMOTENC",750.0,0.9117609824028358
2067,Unweighted Cox PH,750.0,0.9620143115093961
2068,"Cox PH, Barlow weights",750.0,0.956931719387414
2069,"Cox PH, Prentice weights",750.0,0.9573998528723333
2070,"Cox PH, Self-Prentice weights",750.0,0.9614793018123453
2071,"Cox PH Lasso, Barlow weights",750.0,0.956931719387414
2072,"Cox PH Ridge, Barlow weights",750.0,0.956931719387414
2073,"Cox PH Elastic Net, Barlow weights",750.0,0.956931719387414
2074,"Survival Tree, unweighted",750.0,0.8987159767270781
2075,"Survival Tree, random oversampler",750.0,0.8851401056644151
2076,"Survival Tree, SMOTENC",750.0,0.8935999464990303
2077,"Random Survival Forest, unweighted",750.0,0.9327225305958671
2078,"Random Survival Forest, random oversampler",750.0,0.9392763993847388
2079,"Random Survival Forest, SMOTENC",750.0,0.9204173075636995
2080,Unweighted Cox PH,750.0,0.9546547386077718
2081,"Cox PH, Barlow weights",750.0,0.9541515236231479
2082,"Cox PH, Prentice weights",750.0,0.9547665641599106
2083,"Cox PH, Self-Prentice weights",750.0,0.9545988258317025
2084,"Cox PH Lasso, Barlow weights",750.0,0.9541515236231479
2085,"Cox PH Ridge, Barlow weights",750.0,0.9541515236231479
2086,"Cox PH Elastic Net, Barlow weights",750.0,0.9541515236231479
2087,"Survival Tree, unweighted",750.0,0.901425775789768
2088,"Survival Tree, random oversampler",750.0,0.8568632932625104
2089,"Survival Tree, SMOTENC",750.0,0.8619793122728543
2090,"Random Survival Forest, unweighted",750.0,0.9289907743919485
2091,"Random Survival Forest, random oversampler",750.0,0.9181996086105675
2092,"Random Survival Forest, SMOTENC",750.0,0.9152921442549623
2093,Unweighted Cox PH,750.0,0.9584891548242334
2094,"Cox PH, Barlow weights",750.0,0.9575542258788332
2095,"Cox PH, Prentice weights",750.0,0.9581151832460733
2096,"Cox PH, Self-Prentice weights",750.0,0.9583021690351533
2097,"Cox PH Lasso, Barlow weights",750.0,0.9575542258788332
2098,"Cox PH Ridge, Barlow weights",750.0,0.9575542258788332
2099,"Cox PH Elastic Net, Barlow weights",750.0,0.9575542258788332
2100,"Survival Tree, unweighted",750.0,0.8800174520069808
2101,"Survival Tree, random oversampler",750.0,0.8744078783345799
2102,"Survival Tree, SMOTENC",750.0,0.868299675891299
2103,"Random Survival Forest, unweighted",750.0,0.9307529294440289
2104,"Random Survival Forest, random oversampler",750.0,0.9225255547245076
2105,"Random Survival Forest, SMOTENC",750.0,0.9260159561206681
2106,Unweighted Cox PH,750.0,0.9570294561438037
2107,"Cox PH, Barlow weights",750.0,0.9502722561175622
2108,"Cox PH, Prentice weights",750.0,0.9509938988388112
2109,"Cox PH, Self-Prentice weights",750.0,0.9520435609788099
2110,"Cox PH Lasso, Barlow weights",750.0,0.9502722561175622
2111,"Cox PH Ridge, Barlow weights",750.0,0.9502722561175622
2112,"Cox PH Elastic Net, Barlow weights",750.0,0.9502722561175622
2113,"Survival Tree, unweighted",750.0,0.872728465525159
2114,"Survival Tree, random oversampler",750.0,0.851177589713311
2115,"Survival Tree, SMOTENC",750.0,0.8650856130682937
2116,"Random Survival Forest, unweighted",750.0,0.9155678016138555
2117,"Random Survival Forest, random oversampler",750.0,0.9118283802401103
2118,"Random Survival Forest, SMOTENC",750.0,0.9118283802401103
2119,Unweighted Cox PH,750.0,0.962632800097692
2120,"Cox PH, Barlow weights",750.0,0.9615948223226279
2121,"Cox PH, Prentice weights",750.0,0.9615337648064477
2122,"Cox PH, Self-Prentice weights",750.0,0.9604347295152034
2123,"Cox PH Lasso, Barlow weights",750.0,0.9615948223226279
2124,"Cox PH Ridge, Barlow weights",750.0,0.9615948223226279
2125,"Cox PH Elastic Net, Barlow weights",750.0,0.9615948223226279
2126,"Survival Tree, unweighted",750.0,0.8858835022591282
2127,"Survival Tree, random oversampler",750.0,0.9053608499206253
2128,"Survival Tree, SMOTENC",750.0,0.8697337892294541
2129,"Random Survival Forest, unweighted",750.0,0.940163634143363
2130,"Random Survival Forest, random oversampler",750.0,0.9426059347905728
2131,"Random Survival Forest, SMOTENC",750.0,0.9327146171693735
2132,Unweighted Cox PH,750.0,0.964792998990239
2133,"Cox PH, Barlow weights",750.0,0.963446650959273
2134,"Cox PH, Prentice weights",750.0,0.9637159205654662
2135,"Cox PH, Self-Prentice weights",750.0,0.9625042073375968
2136,"Cox PH Lasso, Barlow weights",750.0,0.963446650959273
2137,"Cox PH Ridge, Barlow weights",750.0,0.963446650959273
2138,"Cox PH Elastic Net, Barlow weights",750.0,0.963446650959273
2139,"Survival Tree, unweighted",750.0,0.9033995287781892
2140,"Survival Tree, random oversampler",750.0,0.8794008751262201
2141,"Survival Tree, SMOTENC",750.0,0.8687983843823628
2142,"Random Survival Forest, unweighted",750.0,0.9316728374284753
2143,"Random Survival Forest, random oversampler",750.0,0.9299899023897678
2144,"Random Survival Forest, SMOTENC",750.0,0.91524739145069
2145,Unweighted Cox PH,750.0,0.9602732338666188
2146,"Cox PH, Barlow weights",750.0,0.9588950805920067
2147,"Cox PH, Prentice weights",750.0,0.9604529929893942
2148,"Cox PH, Self-Prentice weights",750.0,0.9576367667325784
2149,"Cox PH Lasso, Barlow weights",750.0,0.9588950805920067
2150,"Cox PH Ridge, Barlow weights",750.0,0.9588950805920067
2151,"Cox PH Elastic Net, Barlow weights",750.0,0.9588950805920067
2152,"Survival Tree, unweighted",750.0,0.905147102882138
2153,"Survival Tree, random oversampler",750.0,0.892294325603691
2154,"Survival Tree, SMOTENC",750.0,0.8963988255737312
2155,"Random Survival Forest, unweighted",750.0,0.934567679309725
2156,"Random Survival Forest, random oversampler",750.0,0.9321109712984601
2157,"Random Survival Forest, SMOTENC",750.0,0.9312720953921745
2158,Unweighted Cox PH,750.0,0.9643565665917206
2159,"Cox PH, Barlow weights",750.0,0.9635630207644491
2160,"Cox PH, Prentice weights",750.0,0.9636291495833884
2161,"Cox PH, Self-Prentice weights",750.0,0.96442269541066
2162,"Cox PH Lasso, Barlow weights",750.0,0.9635630207644491
2163,"Cox PH Ridge, Barlow weights",750.0,0.9635630207644491
2164,"Cox PH Elastic Net, Barlow weights",750.0,0.9635630207644491
2165,"Survival Tree, unweighted",750.0,0.9099986774236212
2166,"Survival Tree, random oversampler",750.0,0.8750826610236742
2167,"Survival Tree, SMOTENC",750.0,0.8476061367543976
2168,"Random Survival Forest, unweighted",750.0,0.912643830181193
2169,"Random Survival Forest, random oversampler",750.0,0.9157518846713397
2170,"Random Survival Forest, SMOTENC",750.0,0.890821319931226
2171,Unweighted Cox PH,750.0,0.9703275055405073
2172,"Cox PH, Barlow weights",750.0,0.9679881802511696
2173,"Cox PH, Prentice weights",750.0,0.9678034966756957
2174,"Cox PH, Self-Prentice weights",750.0,0.9688500369367151
2175,"Cox PH Lasso, Barlow weights",750.0,0.9679881802511696
2176,"Cox PH Ridge, Barlow weights",750.0,0.9679881802511696
2177,"Cox PH Elastic Net, Barlow weights",750.0,0.9679881802511696
2178,"Survival Tree, unweighted",750.0,0.8999938438808175
2179,"Survival Tree, random oversampler",750.0,0.8713063284905196
2180,"Survival Tree, SMOTENC",750.0,0.8685976360502339
2181,"Random Survival Forest, unweighted",750.0,0.9255109578921448
2182,"Random Survival Forest, random oversampler",750.0,0.9293277517852746
2183,"Random Survival Forest, SMOTENC",750.0,0.9175695641467618
2184,Unweighted Cox PH,750.0,0.9581954238019859
2185,"Cox PH, Barlow weights",750.0,0.9568283206216722
2186,"Cox PH, Prentice weights",750.0,0.9570441790185639
2187,"Cox PH, Self-Prentice weights",750.0,0.9585551877968053
2188,"Cox PH Lasso, Barlow weights",750.0,0.9568283206216722
2189,"Cox PH Ridge, Barlow weights",750.0,0.9568283206216722
2190,"Cox PH Elastic Net, Barlow weights",750.0,0.9568283206216722
2191,"Survival Tree, unweighted",750.0,0.8852352856526119
2192,"Survival Tree, random oversampler",750.0,0.8688300474888473
2193,"Survival Tree, SMOTENC",750.0,0.8196143329975536
2194,"Random Survival Forest, unweighted",750.0,0.9307094545977839
2195,"Random Survival Forest, random oversampler",750.0,0.9182616203770326
2196,"Random Survival Forest, SMOTENC",750.0,0.8970355446826882
2197,Unweighted Cox PH,750.0,0.9658890546588905
2198,"Cox PH, Barlow weights",750.0,0.9655499796554998
2199,"Cox PH, Prentice weights",750.0,0.9658890546588905
2200,"Cox PH, Self-Prentice weights",750.0,0.9666350196663502
2201,"Cox PH Lasso, Barlow weights",750.0,0.9655499796554998
2202,"Cox PH Ridge, Barlow weights",750.0,0.9655499796554998
2203,"Cox PH Elastic Net, Barlow weights",750.0,0.9655499796554998
2204,"Survival Tree, unweighted",750.0,0.8683032686830326
2205,"Survival Tree, random oversampler",750.0,0.8352095483520955
2206,"Survival Tree, SMOTENC",750.0,0.8661331886613319
2207,"Random Survival Forest, unweighted",750.0,0.9344907093449071
2208,"Random Survival Forest, random oversampler",750.0,0.9296758442967584
2209,"Random Survival Forest, SMOTENC",750.0,0.9243862742438628
2210,Unweighted Cox PH,750.0,0.9449047826719
2211,"Cox PH, Barlow weights",750.0,0.9414885884576246
2212,"Cox PH, Prentice weights",750.0,0.9414885884576246
2213,"Cox PH, Self-Prentice weights",750.0,0.9403983137083879
2214,"Cox PH Lasso, Barlow weights",750.0,0.9414885884576246
2215,"Cox PH Ridge, Barlow weights",750.0,0.9414885884576246
2216,"Cox PH Elastic Net, Barlow weights",750.0,0.9414885884576246
2217,"Survival Tree, unweighted",750.0,0.8765808983863934
2218,"Survival Tree, random oversampler",750.0,0.8474705625817706
2219,"Survival Tree, SMOTENC",750.0,0.8179241168774531
2220,"Random Survival Forest, unweighted",750.0,0.8785433929350196
2221,"Random Survival Forest, random oversampler",750.0,0.8766535833696758
2222,"Random Survival Forest, SMOTENC",750.0,0.8645878761447885
2223,Unweighted Cox PH,750.0,0.9574330443783154
2224,"Cox PH, Barlow weights",750.0,0.9562039073618838
2225,"Cox PH, Prentice weights",750.0,0.957950575753655
2226,"Cox PH, Self-Prentice weights",750.0,0.9551041531892871
2227,"Cox PH Lasso, Barlow weights",750.0,0.9562039073618838
2228,"Cox PH Ridge, Barlow weights",750.0,0.9562039073618838
2229,"Cox PH Elastic Net, Barlow weights",750.0,0.9562039073618838
2230,"Survival Tree, unweighted",750.0,0.889507051364989
2231,"Survival Tree, random oversampler",750.0,0.8934855738129124
2232,"Survival Tree, SMOTENC",750.0,0.7993595549230172
2233,"Random Survival Forest, unweighted",750.0,0.9305214128606547
2234,"Random Survival Forest, random oversampler",750.0,0.9270927674990296
2235,"Random Survival Forest, SMOTENC",750.0,0.9054211411566826
2236,Unweighted Cox PH,750.0,0.9727260330015001
2237,"Cox PH, Barlow weights",750.0,0.9717032592390563
2238,"Cox PH, Prentice weights",750.0,0.9722487385790263
2239,"Cox PH, Self-Prentice weights",750.0,0.9714305195690713
2240,"Cox PH Lasso, Barlow weights",750.0,0.9717032592390563
2241,"Cox PH Ridge, Barlow weights",750.0,0.9717032592390563
2242,"Cox PH Elastic Net, Barlow weights",750.0,0.9717032592390563
2243,"Survival Tree, unweighted",750.0,0.9025296604391109
2244,"Survival Tree, random oversampler",750.0,0.8942111005045684
2245,"Survival Tree, SMOTENC",750.0,0.8754261557343516
2246,"Random Survival Forest, unweighted",750.0,0.9367243965634802
2247,"Random Survival Forest, random oversampler",750.0,0.9370653211509614
2248,"Random Survival Forest, SMOTENC",750.0,0.9179735442520115
2249,Unweighted Cox PH,750.0,0.9643881092500377
2250,"Cox PH, Barlow weights",750.0,0.9646899049343595
2251,"Cox PH, Prentice weights",750.0,0.9652934963030029
2252,"Cox PH, Self-Prentice weights",750.0,0.9622000905387053
2253,"Cox PH Lasso, Barlow weights",750.0,0.9646899049343595
2254,"Cox PH Ridge, Barlow weights",750.0,0.9646899049343595
2255,"Cox PH Elastic Net, Barlow weights",750.0,0.9646899049343595
2256,"Survival Tree, unweighted",750.0,0.9079900407424174
2257,"Survival Tree, random oversampler",750.0,0.8772446054021428
2258,"Survival Tree, SMOTENC",750.0,0.8952768975403652
2259,"Random Survival Forest, unweighted",750.0,0.9336049494492229
2260,"Random Survival Forest, random oversampler",750.0,0.935038478949751
2261,"Random Survival Forest, SMOTENC",750.0,0.9300588501584427
2262,Unweighted Cox PH,750.0,0.9546333978250717
2263,"Cox PH, Barlow weights",750.0,0.9544999666422043
2264,"Cox PH, Prentice weights",750.0,0.9547001134165054
2265,"Cox PH, Self-Prentice weights",750.0,0.9508973247047835
2266,"Cox PH Lasso, Barlow weights",750.0,0.9544999666422043
2267,"Cox PH Ridge, Barlow weights",750.0,0.9544999666422043
2268,"Cox PH Elastic Net, Barlow weights",750.0,0.9544999666422043
2269,"Survival Tree, unweighted",750.0,0.8955900994062312
2270,"Survival Tree, random oversampler",750.0,0.8565281206217893
2271,"Survival Tree, SMOTENC",750.0,0.838614984321836
2272,"Random Survival Forest, unweighted",750.0,0.9277470144772834
2273,"Random Survival Forest, random oversampler",750.0,0.9148709053305758
2274,"Random Survival Forest, SMOTENC",750.0,0.9100006671559143
2275,Unweighted Cox PH,750.0,0.9602974539954625
2276,"Cox PH, Barlow weights",750.0,0.9533022435089489
2277,"Cox PH, Prentice weights",750.0,0.9553819006806151
2278,"Cox PH, Self-Prentice weights",750.0,0.9502772876228889
2279,"Cox PH Lasso, Barlow weights",750.0,0.9533022435089489
