,model,obs,score
461,"Cox PH Elastic Net, Barlow weights",250.0,0.799890049477735
462,"Survival Tree, unweighted",250.0,0.7800989554700385
463,"Survival Tree, random oversampler",250.0,0.7476635514018691
464,"Survival Tree, SMOTENC",250.0,0.7350192413413964
465,"Random Survival Forest, unweighted",250.0,0.816932380428807
466,"Random Survival Forest, random oversampler",250.0,0.7987905442550852
467,"Random Survival Forest, SMOTENC",250.0,0.7932930181418362
468,Unweighted Cox PH,250.0,0.8839390386869871
469,"Cox PH, Barlow weights",250.0,0.8229777256740914
470,"Cox PH, Prentice weights",250.0,0.8376318874560376
471,"Cox PH, Self-Prentice weights",250.0,0.8481828839390387
472,"Cox PH Lasso, Barlow weights",250.0,0.8634232121922626
473,"Cox PH Ridge, Barlow weights",250.0,0.8663540445486518
474,"Cox PH Elastic Net, Barlow weights",250.0,0.805978898007034
475,"Survival Tree, unweighted",250.0,0.7901524032825322
476,"Survival Tree, random oversampler",250.0,0.8056858147713951
477,"Survival Tree, SMOTENC",250.0,0.8092028135990621
478,"Random Survival Forest, unweighted",250.0,0.8856975381008206
479,"Random Survival Forest, random oversampler",250.0,0.8798358733880423
480,"Random Survival Forest, SMOTENC",250.0,0.8528722157092614
481,Unweighted Cox PH,250.0,0.8591378263509412
482,"Cox PH, Barlow weights",250.0,0.8573163327261688
483,"Cox PH, Prentice weights",250.0,0.8554948391013965
484,"Cox PH, Self-Prentice weights",250.0,0.864602307225258
485,"Cox PH Lasso, Barlow weights",250.0,0.8318154219793564
486,"Cox PH Ridge, Barlow weights",250.0,0.8609593199757134
487,"Cox PH Elastic Net, Barlow weights",250.0,0.8312082574377656
488,"Survival Tree, unweighted",250.0,0.7146326654523376
489,"Survival Tree, random oversampler",250.0,0.7395264116575592
490,"Survival Tree, SMOTENC",250.0,0.7276867030965392
491,"Random Survival Forest, unweighted",250.0,0.7917425622343656
492,"Random Survival Forest, random oversampler",250.0,0.769277474195507
493,"Random Survival Forest, SMOTENC",250.0,0.7862780813600486
494,Unweighted Cox PH,250.0,0.8540816326530613
495,"Cox PH, Barlow weights",250.0,0.8428571428571429
496,"Cox PH, Prentice weights",250.0,0.8438775510204082
497,"Cox PH, Self-Prentice weights",250.0,0.8474489795918367
498,"Cox PH Lasso, Barlow weights",250.0,0.8479591836734693
499,"Cox PH Ridge, Barlow weights",250.0,0.8479591836734693
500,"Cox PH Elastic Net, Barlow weights",250.0,0.8479591836734693
501,"Survival Tree, unweighted",250.0,0.6270408163265306
502,"Survival Tree, random oversampler",250.0,0.7540816326530613
503,"Survival Tree, SMOTENC",250.0,0.7408163265306122
504,"Random Survival Forest, unweighted",250.0,0.8091836734693878
505,"Random Survival Forest, random oversampler",250.0,0.8051020408163265
506,"Random Survival Forest, SMOTENC",250.0,0.8091836734693878
507,Unweighted Cox PH,250.0,0.932063492063492
508,"Cox PH, Barlow weights",250.0,0.9473015873015873
509,"Cox PH, Prentice weights",250.0,0.9466666666666667
510,"Cox PH, Self-Prentice weights",250.0,0.9384126984126984
511,"Cox PH Lasso, Barlow weights",250.0,0.9428571428571428
512,"Cox PH Ridge, Barlow weights",250.0,0.9428571428571428
513,"Cox PH Elastic Net, Barlow weights",250.0,0.9428571428571428
514,"Survival Tree, unweighted",250.0,0.861904761904762
515,"Survival Tree, random oversampler",250.0,0.8876190476190476
516,"Survival Tree, SMOTENC",250.0,0.806031746031746
517,"Random Survival Forest, unweighted",250.0,0.9155555555555556
518,"Random Survival Forest, random oversampler",250.0,0.9015873015873016
519,"Random Survival Forest, SMOTENC",250.0,0.9180952380952381
520,Unweighted Cox PH,250.0,0.8423707440100883
521,"Cox PH, Barlow weights",250.0,0.8341740226986128
522,"Cox PH, Prentice weights",250.0,0.8366960907944514
523,"Cox PH, Self-Prentice weights",250.0,0.8329129886506935
524,"Cox PH Lasso, Barlow weights",250.0,0.8190416141235813
525,"Cox PH Ridge, Barlow weights",250.0,0.8215636822194199
526,"Cox PH Elastic Net, Barlow weights",250.0,0.8184110970996217
527,"Survival Tree, unweighted",250.0,0.7708070617906684
528,"Survival Tree, random oversampler",250.0,0.7919293820933165
529,"Survival Tree, SMOTENC",250.0,0.674968474148802
530,"Random Survival Forest, unweighted",250.0,0.8045397225725095
531,"Random Survival Forest, random oversampler",250.0,0.819672131147541
532,"Random Survival Forest, SMOTENC",250.0,0.7944514501891551
533,Unweighted Cox PH,250.0,0.8314977973568282
534,"Cox PH, Barlow weights",250.0,0.8436123348017621
535,"Cox PH, Prentice weights",250.0,0.8419603524229075
536,"Cox PH, Self-Prentice weights",250.0,0.8166299559471366
537,"Cox PH Lasso, Barlow weights",250.0,0.8408590308370044
538,"Cox PH Ridge, Barlow weights",250.0,0.8408590308370044
539,"Cox PH Elastic Net, Barlow weights",250.0,0.8408590308370044
540,"Survival Tree, unweighted",250.0,0.8152533039647577
541,"Survival Tree, random oversampler",250.0,0.8127753303964758
542,"Survival Tree, SMOTENC",250.0,0.8069933920704846
543,"Random Survival Forest, unweighted",250.0,0.8039647577092511
544,"Random Survival Forest, random oversampler",250.0,0.7901982378854625
545,"Random Survival Forest, SMOTENC",250.0,0.7868942731277533
546,Unweighted Cox PH,250.0,0.8396080453842186
547,"Cox PH, Barlow weights",250.0,0.851985559566787
548,"Cox PH, Prentice weights",250.0,0.8468282619907168
549,"Cox PH, Self-Prentice weights",250.0,0.7957710159876225
550,"Cox PH Lasso, Barlow weights",250.0,0.8380608561113976
551,"Cox PH Ridge, Barlow weights",250.0,0.8380608561113976
552,"Cox PH Elastic Net, Barlow weights",250.0,0.8380608561113976
553,"Survival Tree, unweighted",250.0,0.7537390407426509
554,"Survival Tree, random oversampler",250.0,0.7668901495616297
555,"Survival Tree, SMOTENC",250.0,0.7496132026817948
556,"Random Survival Forest, unweighted",250.0,0.814853017019082
557,"Random Survival Forest, random oversampler",250.0,0.8066013408973698
558,"Random Survival Forest, SMOTENC",250.0,0.8050541516245487
559,Unweighted Cox PH,250.0,0.8915537017726799
560,"Cox PH, Barlow weights",250.0,0.867570385818561
561,"Cox PH, Prentice weights",250.0,0.8706986444212722
562,"Cox PH, Self-Prentice weights",250.0,0.8769551616266945
563,"Cox PH Lasso, Barlow weights",250.0,0.87851929092805
564,"Cox PH Ridge, Barlow weights",250.0,0.87851929092805
565,"Cox PH Elastic Net, Barlow weights",250.0,0.87851929092805
566,"Survival Tree, unweighted",250.0,0.7554744525547445
567,"Survival Tree, random oversampler",250.0,0.7695516162669447
568,"Survival Tree, SMOTENC",250.0,0.8086548488008342
569,"Random Survival Forest, unweighted",250.0,0.856621480709072
570,"Random Survival Forest, random oversampler",250.0,0.8477580813347236
571,"Random Survival Forest, SMOTENC",250.0,0.8253388946819604
572,Unweighted Cox PH,250.0,0.869180907483795
573,"Cox PH, Barlow weights",250.0,0.8709487330583382
574,"Cox PH, Prentice weights",250.0,0.8685916322922805
575,"Cox PH, Self-Prentice weights",250.0,0.8479670005892752
576,"Cox PH Lasso, Barlow weights",250.0,0.8685916322922805
577,"Cox PH Ridge, Barlow weights",250.0,0.8408956982911019
578,"Cox PH Elastic Net, Barlow weights",250.0,0.8685916322922805
579,"Survival Tree, unweighted",250.0,0.7542722451384797
580,"Survival Tree, random oversampler",250.0,0.7819681791396582
581,"Survival Tree, SMOTENC",250.0,0.6950500883912787
582,"Random Survival Forest, unweighted",250.0,0.793753682969947
583,"Random Survival Forest, random oversampler",250.0,0.765468473777254
584,"Random Survival Forest, SMOTENC",250.0,0.7536829699469653
585,Unweighted Cox PH,250.0,0.8660205245153934
586,"Cox PH, Barlow weights",250.0,0.8472063854047891
587,"Cox PH, Prentice weights",250.0,0.8477765108323831
588,"Cox PH, Self-Prentice weights",250.0,0.8563283922462942
589,"Cox PH Lasso, Barlow weights",250.0,0.8665906499429875
590,"Cox PH Ridge, Barlow weights",250.0,0.8665906499429875
591,"Cox PH Elastic Net, Barlow weights",250.0,0.8107183580387686
592,"Survival Tree, unweighted",250.0,0.8275370581527937
593,"Survival Tree, random oversampler",250.0,0.7699543899657925
594,"Survival Tree, SMOTENC",250.0,0.8027366020524516
595,"Random Survival Forest, unweighted",250.0,0.8591790193842646
596,"Random Survival Forest, random oversampler",250.0,0.8369441277080958
597,"Random Survival Forest, SMOTENC",250.0,0.8397947548460661
598,Unweighted Cox PH,250.0,0.902073732718894
599,"Cox PH, Barlow weights",250.0,0.8957373271889401
600,"Cox PH, Prentice weights",250.0,0.8957373271889401
601,"Cox PH, Self-Prentice weights",250.0,0.8917050691244239
602,"Cox PH Lasso, Barlow weights",250.0,0.8824884792626728
603,"Cox PH Ridge, Barlow weights",250.0,0.8824884792626728
604,"Cox PH Elastic Net, Barlow weights",250.0,0.8824884792626728
605,"Survival Tree, unweighted",250.0,0.7767857142857143
606,"Survival Tree, random oversampler",250.0,0.7684331797235023
607,"Survival Tree, SMOTENC",250.0,0.7908986175115207
608,"Random Survival Forest, unweighted",250.0,0.8888248847926268
609,"Random Survival Forest, random oversampler",250.0,0.8773041474654378
610,"Random Survival Forest, SMOTENC",250.0,0.8600230414746544
611,Unweighted Cox PH,250.0,0.9151053864168618
612,"Cox PH, Barlow weights",250.0,0.905152224824356
613,"Cox PH, Prentice weights",250.0,0.9063231850117096
614,"Cox PH, Self-Prentice weights",250.0,0.9069086651053864
615,"Cox PH Lasso, Barlow weights",250.0,0.914519906323185
616,"Cox PH Ridge, Barlow weights",250.0,0.8969555035128806
617,"Cox PH Elastic Net, Barlow weights",250.0,0.914519906323185
618,"Survival Tree, unweighted",250.0,0.6677400468384075
619,"Survival Tree, random oversampler",250.0,0.6943793911007026
620,"Survival Tree, SMOTENC",250.0,0.689695550351288
621,"Random Survival Forest, unweighted",250.0,0.8723653395784543
622,"Random Survival Forest, random oversampler",250.0,0.8466042154566745
623,"Random Survival Forest, SMOTENC",250.0,0.7962529274004684
624,Unweighted Cox PH,250.0,0.9205753595997499
625,"Cox PH, Barlow weights",250.0,0.9193245778611632
626,"Cox PH, Prentice weights",250.0,0.9180737961225766
627,"Cox PH, Self-Prentice weights",250.0,0.908692933083177
628,"Cox PH Lasso, Barlow weights",250.0,0.9130706691682301
629,"Cox PH Ridge, Barlow weights",250.0,0.8949343339587242
630,"Cox PH Elastic Net, Barlow weights",250.0,0.8323952470293934
631,"Survival Tree, unweighted",250.0,0.7492182614133833
632,"Survival Tree, random oversampler",250.0,0.7789243277048155
633,"Survival Tree, SMOTENC",250.0,0.7679799874921827
634,"Random Survival Forest, unweighted",250.0,0.8893058161350844
635,"Random Survival Forest, random oversampler",250.0,0.8730456535334584
636,"Random Survival Forest, SMOTENC",250.0,0.8755472170106317
637,Unweighted Cox PH,250.0,0.8994382022471911
638,"Cox PH, Barlow weights",250.0,0.8657303370786517
639,"Cox PH, Prentice weights",250.0,0.8724719101123596
640,"Cox PH, Self-Prentice weights",250.0,0.895505617977528
641,"Cox PH Lasso, Barlow weights",250.0,0.8921348314606742
642,"Cox PH Ridge, Barlow weights",250.0,0.8820224719101124
643,"Cox PH Elastic Net, Barlow weights",250.0,0.801123595505618
644,"Survival Tree, unweighted",250.0,0.7626404494382022
645,"Survival Tree, random oversampler",250.0,0.7019662921348314
646,"Survival Tree, SMOTENC",250.0,0.7235955056179775
647,"Random Survival Forest, unweighted",250.0,0.8623595505617978
648,"Random Survival Forest, random oversampler",250.0,0.854494382022472
649,"Random Survival Forest, SMOTENC",250.0,0.8522471910112359
650,Unweighted Cox PH,250.0,0.9314641744548287
651,"Cox PH, Barlow weights",250.0,0.9065420560747663
652,"Cox PH, Prentice weights",250.0,0.9152647975077881
653,"Cox PH, Self-Prentice weights",250.0,0.9021806853582555
654,"Cox PH Lasso, Barlow weights",250.0,0.929595015576324
655,"Cox PH Ridge, Barlow weights",250.0,0.929595015576324
656,"Cox PH Elastic Net, Barlow weights",250.0,0.8610591900311526
657,"Survival Tree, unweighted",250.0,0.846417445482866
658,"Survival Tree, random oversampler",250.0,0.9180685358255452
659,"Survival Tree, SMOTENC",250.0,0.7679127725856698
660,"Random Survival Forest, unweighted",250.0,0.8828660436137071
661,"Random Survival Forest, random oversampler",250.0,0.874766355140187
662,"Random Survival Forest, SMOTENC",250.0,0.8598130841121495
663,Unweighted Cox PH,250.0,0.861904761904762
664,"Cox PH, Barlow weights",250.0,0.8693121693121693
665,"Cox PH, Prentice weights",250.0,0.8719576719576719
666,"Cox PH, Self-Prentice weights",250.0,0.8629629629629629
667,"Cox PH Lasso, Barlow weights",250.0,0.8507936507936508
668,"Cox PH Ridge, Barlow weights",250.0,0.8603174603174604
669,"Cox PH Elastic Net, Barlow weights",250.0,0.8603174603174604
670,"Survival Tree, unweighted",250.0,0.7515873015873016
671,"Survival Tree, random oversampler",250.0,0.7513227513227513
672,"Survival Tree, SMOTENC",250.0,0.7402116402116402
673,"Random Survival Forest, unweighted",250.0,0.7841269841269841
674,"Random Survival Forest, random oversampler",250.0,0.7851851851851852
675,"Random Survival Forest, SMOTENC",250.0,0.7693121693121693
676,Unweighted Cox PH,250.0,0.8560885608856088
677,"Cox PH, Barlow weights",250.0,0.8685424354243543
678,"Cox PH, Prentice weights",250.0,0.8717712177121771
679,"Cox PH, Self-Prentice weights",250.0,0.8666974169741697
680,"Cox PH Lasso, Barlow weights",250.0,0.8717712177121771
681,"Cox PH Ridge, Barlow weights",250.0,0.8754612546125461
682,"Cox PH Elastic Net, Barlow weights",250.0,0.8717712177121771
683,"Survival Tree, unweighted",250.0,0.698339483394834
684,"Survival Tree, random oversampler",250.0,0.6918819188191881
685,"Survival Tree, SMOTENC",250.0,0.7160977859778598
686,"Random Survival Forest, unweighted",250.0,0.8173431734317343
687,"Random Survival Forest, random oversampler",250.0,0.7988929889298892
688,"Random Survival Forest, SMOTENC",250.0,0.8025830258302583
689,Unweighted Cox PH,250.0,0.9052496798975672
690,"Cox PH, Barlow weights",250.0,0.9007682458386683
691,"Cox PH, Prentice weights",250.0,0.9020486555697823
692,"Cox PH, Self-Prentice weights",250.0,0.8937259923175416
693,"Cox PH Lasso, Barlow weights",250.0,0.9039692701664532
694,"Cox PH Ridge, Barlow weights",250.0,0.9058898847631242
695,"Cox PH Elastic Net, Barlow weights",250.0,0.9039692701664532
696,"Survival Tree, unweighted",250.0,0.7461587708066582
697,"Survival Tree, random oversampler",250.0,0.780729833546735
698,"Survival Tree, SMOTENC",250.0,0.748719590268886
699,"Random Survival Forest, unweighted",250.0,0.8706786171574904
700,"Random Survival Forest, random oversampler",250.0,0.8649167733674776
701,"Random Survival Forest, SMOTENC",250.0,0.8386683738796414
702,Unweighted Cox PH,250.0,0.9063047285464098
703,"Cox PH, Barlow weights",250.0,0.9071803852889667
704,"Cox PH, Prentice weights",250.0,0.9054290718038529
705,"Cox PH, Self-Prentice weights",250.0,0.9203152364273205
706,"Cox PH Lasso, Barlow weights",250.0,0.9028021015761821
707,"Cox PH Ridge, Barlow weights",250.0,0.9028021015761821
708,"Cox PH Elastic Net, Barlow weights",250.0,0.9028021015761821
709,"Survival Tree, unweighted",250.0,0.8791593695271454
710,"Survival Tree, random oversampler",250.0,0.8844133099824869
711,"Survival Tree, SMOTENC",250.0,0.8669001751313485
712,"Random Survival Forest, unweighted",250.0,0.9036777583187391
713,"Random Survival Forest, random oversampler",250.0,0.9028021015761821
714,"Random Survival Forest, SMOTENC",250.0,0.9133099824868651
715,Unweighted Cox PH,250.0,0.8886217948717948
716,"Cox PH, Barlow weights",250.0,0.9046474358974359
717,"Cox PH, Prentice weights",250.0,0.9102564102564102
718,"Cox PH, Self-Prentice weights",250.0,0.8854166666666666
719,"Cox PH Lasso, Barlow weights",250.0,0.9030448717948718
720,"Cox PH Ridge, Barlow weights",250.0,0.9030448717948718
721,"Cox PH Elastic Net, Barlow weights",250.0,0.8052884615384616
722,"Survival Tree, unweighted",250.0,0.7636217948717948
723,"Survival Tree, random oversampler",250.0,0.7768429487179487
724,"Survival Tree, SMOTENC",250.0,0.7447916666666666
725,"Random Survival Forest, unweighted",250.0,0.8685897435897436
726,"Random Survival Forest, random oversampler",250.0,0.8477564102564102
727,"Random Survival Forest, SMOTENC",250.0,0.84375
728,Unweighted Cox PH,250.0,0.857402361489555
729,"Cox PH, Barlow weights",250.0,0.849227974568574
730,"Cox PH, Prentice weights",250.0,0.8587647593097184
731,"Cox PH, Self-Prentice weights",250.0,0.868755676657584
732,"Cox PH Lasso, Barlow weights",250.0,0.8151680290644868
733,"Cox PH Ridge, Barlow weights",250.0,0.810172570390554
734,"Cox PH Elastic Net, Barlow weights",250.0,0.8278837420526793
735,"Survival Tree, unweighted",250.0,0.8119891008174387
736,"Survival Tree, random oversampler",250.0,0.7409173478655767
737,"Survival Tree, SMOTENC",250.0,0.7740690281562216
738,"Random Survival Forest, unweighted",250.0,0.8474114441416893
739,"Random Survival Forest, random oversampler",250.0,0.8283378746594006
740,"Random Survival Forest, SMOTENC",250.0,0.818346957311535
741,Unweighted Cox PH,250.0,0.9366883116883117
742,"Cox PH, Barlow weights",250.0,0.9050324675324676
743,"Cox PH, Prentice weights",250.0,0.9082792207792207
744,"Cox PH, Self-Prentice weights",250.0,0.922077922077922
745,"Cox PH Lasso, Barlow weights",250.0,0.9172077922077922
746,"Cox PH Ridge, Barlow weights",250.0,0.8668831168831169
747,"Cox PH Elastic Net, Barlow weights",250.0,0.8668831168831169
748,"Survival Tree, unweighted",250.0,0.8551136363636364
749,"Survival Tree, random oversampler",250.0,0.7999188311688312
750,"Survival Tree, SMOTENC",250.0,0.8425324675324676
751,"Random Survival Forest, unweighted",250.0,0.9099025974025974
752,"Random Survival Forest, random oversampler",250.0,0.911525974025974
753,"Random Survival Forest, SMOTENC",250.0,0.9180194805194806
